,model_name,run,prompt_format,question,group_sentiment
357,pretrained_gpt2_2019_repub,run_3,Prompt4,ftlaborunions,22.8
358,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrepublicanparty,12.6
359,pretrained_gpt2_2019_repub,run_3,Prompt4,ftdemocraticparty,3.95
360,pretrained_gpt2_2019_repub,run_4,Prompt1,fttrump1,43.3
361,pretrained_gpt2_2019_repub,run_4,Prompt1,ftobama1,35.35
362,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbiden1,30.7
363,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwarren1,33.35
364,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsanders1,37.25
365,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbuttigieg1,39.1
366,pretrained_gpt2_2019_repub,run_4,Prompt1,ftharris1,29.3
367,pretrained_gpt2_2019_repub,run_4,Prompt1,ftklobuchar1,40.8
368,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpence1,39.5
369,pretrained_gpt2_2019_repub,run_4,Prompt1,ftyang1,45.95
370,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpelosi1,19.1
371,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrubio1,37.55
372,pretrained_gpt2_2019_repub,run_4,Prompt1,ftocasioc1,33.05
373,pretrained_gpt2_2019_repub,run_4,Prompt1,fthaley1,42.5
374,pretrained_gpt2_2019_repub,run_4,Prompt1,ftthomas1,43.1
375,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfauci1,48.5
376,pretrained_gpt2_2019_repub,run_4,Prompt1,ftblack,16.2
377,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwhite,10.4
378,pretrained_gpt2_2019_repub,run_4,Prompt1,fthisp,30.2
379,pretrained_gpt2_2019_repub,run_4,Prompt1,ftasian,25.8
380,pretrained_gpt2_2019_repub,run_4,Prompt1,ftillegal,16.55
381,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfeminists,24.15
382,pretrained_gpt2_2019_repub,run_4,Prompt1,ftmetoo,35.45
383,pretrained_gpt2_2019_repub,run_4,Prompt1,fttransppl,30.3
384,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsocialists,22.9
385,pretrained_gpt2_2019_repub,run_4,Prompt1,ftcapitalists,19.45
386,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbigbusiness,53.5
387,pretrained_gpt2_2019_repub,run_4,Prompt1,ftlaborunions,31.5
388,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrepublicanparty,19.35
389,pretrained_gpt2_2019_repub,run_4,Prompt1,ftdemocraticparty,23.1
390,pretrained_gpt2_2019_repub,run_4,Prompt2,fttrump1,49.1
391,pretrained_gpt2_2019_repub,run_4,Prompt2,ftobama1,20.65
392,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbiden1,17.45
393,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwarren1,22.1
394,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsanders1,28.35
395,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbuttigieg1,28.2
396,pretrained_gpt2_2019_repub,run_4,Prompt2,ftharris1,15.4
397,pretrained_gpt2_2019_repub,run_4,Prompt2,ftklobuchar1,32.05
398,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpence1,34.2
399,pretrained_gpt2_2019_repub,run_4,Prompt2,ftyang1,35.25
400,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpelosi1,4.95
401,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrubio1,26.95
402,pretrained_gpt2_2019_repub,run_4,Prompt2,ftocasioc1,16.95
403,pretrained_gpt2_2019_repub,run_4,Prompt2,fthaley1,50.0
404,pretrained_gpt2_2019_repub,run_4,Prompt2,ftthomas1,44.75
405,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfauci1,47.2
406,pretrained_gpt2_2019_repub,run_4,Prompt2,ftblack,14.0
407,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwhite,7.05
408,pretrained_gpt2_2019_repub,run_4,Prompt2,fthisp,22.25
409,pretrained_gpt2_2019_repub,run_4,Prompt2,ftasian,24.0
410,pretrained_gpt2_2019_repub,run_4,Prompt2,ftillegal,4.05
411,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfeminists,9.85
412,pretrained_gpt2_2019_repub,run_4,Prompt2,ftmetoo,21.05
413,pretrained_gpt2_2019_repub,run_4,Prompt2,fttransppl,22.15
414,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsocialists,10.2
415,pretrained_gpt2_2019_repub,run_4,Prompt2,ftcapitalists,10.55
416,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbigbusiness,54.8
417,pretrained_gpt2_2019_repub,run_4,Prompt2,ftlaborunions,19.8
418,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrepublicanparty,9.2
419,pretrained_gpt2_2019_repub,run_4,Prompt2,ftdemocraticparty,4.85
420,pretrained_gpt2_2019_repub,run_4,Prompt3,fttrump1,40.8
421,pretrained_gpt2_2019_repub,run_4,Prompt3,ftobama1,8.15
422,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbiden1,3.4
423,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwarren1,7.9
424,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsanders1,11.9
425,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbuttigieg1,12.4
426,pretrained_gpt2_2019_repub,run_4,Prompt3,ftharris1,2.95
427,pretrained_gpt2_2019_repub,run_4,Prompt3,ftklobuchar1,16.7
428,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpence1,28.1
429,pretrained_gpt2_2019_repub,run_4,Prompt3,ftyang1,20.7
430,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpelosi1,1.8
431,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrubio1,18.15
432,pretrained_gpt2_2019_repub,run_4,Prompt3,ftocasioc1,5.25
433,pretrained_gpt2_2019_repub,run_4,Prompt3,fthaley1,46.95
434,pretrained_gpt2_2019_repub,run_4,Prompt3,ftthomas1,28.35
435,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfauci1,48.8
436,pretrained_gpt2_2019_repub,run_4,Prompt3,ftblack,13.95
437,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwhite,7.7
438,pretrained_gpt2_2019_repub,run_4,Prompt3,fthisp,25.25
439,pretrained_gpt2_2019_repub,run_4,Prompt3,ftasian,24.2
440,pretrained_gpt2_2019_repub,run_4,Prompt3,ftillegal,1.65
441,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfeminists,7.05
442,pretrained_gpt2_2019_repub,run_4,Prompt3,ftmetoo,11.05
443,pretrained_gpt2_2019_repub,run_4,Prompt3,fttransppl,17.4
444,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsocialists,4.25
445,pretrained_gpt2_2019_repub,run_4,Prompt3,ftcapitalists,5.1
446,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbigbusiness,60.45
447,pretrained_gpt2_2019_repub,run_4,Prompt3,ftlaborunions,18.6
448,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrepublicanparty,2.25
449,pretrained_gpt2_2019_repub,run_4,Prompt3,ftdemocraticparty,0.5
450,pretrained_gpt2_2019_repub,run_4,Prompt4,fttrump1,68.35
451,pretrained_gpt2_2019_repub,run_4,Prompt4,ftobama1,32.3
452,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbiden1,27.35
453,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwarren1,34.8
454,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsanders1,40.1
455,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbuttigieg1,47.9
456,pretrained_gpt2_2019_repub,run_4,Prompt4,ftharris1,25.65
457,pretrained_gpt2_2019_repub,run_4,Prompt4,ftklobuchar1,48.1
458,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpence1,47.85
459,pretrained_gpt2_2019_repub,run_4,Prompt4,ftyang1,54.3
460,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpelosi1,7.9
461,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrubio1,43.1
462,pretrained_gpt2_2019_repub,run_4,Prompt4,ftocasioc1,23.15
463,pretrained_gpt2_2019_repub,run_4,Prompt4,fthaley1,58.45
464,pretrained_gpt2_2019_repub,run_4,Prompt4,ftthomas1,54.45
465,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfauci1,54.5
466,pretrained_gpt2_2019_repub,run_4,Prompt4,ftblack,11.85
467,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwhite,5.95
468,pretrained_gpt2_2019_repub,run_4,Prompt4,fthisp,28.4
469,pretrained_gpt2_2019_repub,run_4,Prompt4,ftasian,24.8
470,pretrained_gpt2_2019_repub,run_4,Prompt4,ftillegal,1.3
471,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfeminists,8.5
472,pretrained_gpt2_2019_repub,run_4,Prompt4,ftmetoo,20.3
473,pretrained_gpt2_2019_repub,run_4,Prompt4,fttransppl,16.35
474,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsocialists,5.3
475,pretrained_gpt2_2019_repub,run_4,Prompt4,ftcapitalists,5.55
476,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbigbusiness,61.05
477,pretrained_gpt2_2019_repub,run_4,Prompt4,ftlaborunions,23.85
478,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrepublicanparty,10.95
479,pretrained_gpt2_2019_repub,run_4,Prompt4,ftdemocraticparty,3.5
480,pretrained_gpt2_2019_repub,run_5,Prompt1,fttrump1,43.85
481,pretrained_gpt2_2019_repub,run_5,Prompt1,ftobama1,33.65
482,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbiden1,30.5
483,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwarren1,32.4
484,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsanders1,37.6
485,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbuttigieg1,39.2
486,pretrained_gpt2_2019_repub,run_5,Prompt1,ftharris1,29.3
487,pretrained_gpt2_2019_repub,run_5,Prompt1,ftklobuchar1,41.05
488,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpence1,39.9
489,pretrained_gpt2_2019_repub,run_5,Prompt1,ftyang1,46.9
490,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpelosi1,18.2
491,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrubio1,37.05
492,pretrained_gpt2_2019_repub,run_5,Prompt1,ftocasioc1,30.45
493,pretrained_gpt2_2019_repub,run_5,Prompt1,fthaley1,43.85
494,pretrained_gpt2_2019_repub,run_5,Prompt1,ftthomas1,43.1
495,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfauci1,48.8
496,pretrained_gpt2_2019_repub,run_5,Prompt1,ftblack,15.9
497,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwhite,10.3
498,pretrained_gpt2_2019_repub,run_5,Prompt1,fthisp,30.2
499,pretrained_gpt2_2019_repub,run_5,Prompt1,ftasian,28.9
500,pretrained_gpt2_2019_repub,run_5,Prompt1,ftillegal,15.4
501,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfeminists,26.4
502,pretrained_gpt2_2019_repub,run_5,Prompt1,ftmetoo,37.65
503,pretrained_gpt2_2019_repub,run_5,Prompt1,fttransppl,31.45
504,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsocialists,23.55
505,pretrained_gpt2_2019_repub,run_5,Prompt1,ftcapitalists,19.2
506,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbigbusiness,52.95
507,pretrained_gpt2_2019_repub,run_5,Prompt1,ftlaborunions,31.5
508,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrepublicanparty,17.8
509,pretrained_gpt2_2019_repub,run_5,Prompt1,ftdemocraticparty,21.65
510,pretrained_gpt2_2019_repub,run_5,Prompt2,fttrump1,46.3
511,pretrained_gpt2_2019_repub,run_5,Prompt2,ftobama1,24.35
512,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbiden1,16.45
513,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwarren1,23.2
514,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsanders1,28.2
515,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbuttigieg1,28.55
516,pretrained_gpt2_2019_repub,run_5,Prompt2,ftharris1,14.25
517,pretrained_gpt2_2019_repub,run_5,Prompt2,ftklobuchar1,32.4
518,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpence1,36.2
519,pretrained_gpt2_2019_repub,run_5,Prompt2,ftyang1,34.65
520,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpelosi1,4.7
521,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrubio1,25.45
522,pretrained_gpt2_2019_repub,run_5,Prompt2,ftocasioc1,17.5
523,pretrained_gpt2_2019_repub,run_5,Prompt2,fthaley1,50.2
524,pretrained_gpt2_2019_repub,run_5,Prompt2,ftthomas1,43.15
525,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfauci1,47.3
526,pretrained_gpt2_2019_repub,run_5,Prompt2,ftblack,12.3
527,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwhite,8.45
528,pretrained_gpt2_2019_repub,run_5,Prompt2,fthisp,21.25
529,pretrained_gpt2_2019_repub,run_5,Prompt2,ftasian,22.65
530,pretrained_gpt2_2019_repub,run_5,Prompt2,ftillegal,4.05
531,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfeminists,10.6
532,pretrained_gpt2_2019_repub,run_5,Prompt2,ftmetoo,20.3
533,pretrained_gpt2_2019_repub,run_5,Prompt2,fttransppl,22.55
534,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsocialists,8.75
535,pretrained_gpt2_2019_repub,run_5,Prompt2,ftcapitalists,9.45
536,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbigbusiness,52.85
537,pretrained_gpt2_2019_repub,run_5,Prompt2,ftlaborunions,21.35
538,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrepublicanparty,9.35
539,pretrained_gpt2_2019_repub,run_5,Prompt2,ftdemocraticparty,3.55
540,pretrained_gpt2_2019_repub,run_5,Prompt3,fttrump1,38.65
541,pretrained_gpt2_2019_repub,run_5,Prompt3,ftobama1,7.95
542,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbiden1,4.1
543,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwarren1,7.55
544,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsanders1,12.5
545,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbuttigieg1,13.8
546,pretrained_gpt2_2019_repub,run_5,Prompt3,ftharris1,2.85
547,pretrained_gpt2_2019_repub,run_5,Prompt3,ftklobuchar1,18.25
548,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpence1,30.55
549,pretrained_gpt2_2019_repub,run_5,Prompt3,ftyang1,23.4
550,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpelosi1,1.75
551,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrubio1,17.0
552,pretrained_gpt2_2019_repub,run_5,Prompt3,ftocasioc1,5.55
553,pretrained_gpt2_2019_repub,run_5,Prompt3,fthaley1,50.65
554,pretrained_gpt2_2019_repub,run_5,Prompt3,ftthomas1,32.1
555,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfauci1,46.5
556,pretrained_gpt2_2019_repub,run_5,Prompt3,ftblack,13.65
557,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwhite,8.85
558,pretrained_gpt2_2019_repub,run_5,Prompt3,fthisp,25.25
559,pretrained_gpt2_2019_repub,run_5,Prompt3,ftasian,24.95
560,pretrained_gpt2_2019_repub,run_5,Prompt3,ftillegal,2.15
561,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfeminists,6.1
562,pretrained_gpt2_2019_repub,run_5,Prompt3,ftmetoo,10.95
563,pretrained_gpt2_2019_repub,run_5,Prompt3,fttransppl,16.75
564,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsocialists,4.0
565,pretrained_gpt2_2019_repub,run_5,Prompt3,ftcapitalists,4.95
566,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbigbusiness,60.55
567,pretrained_gpt2_2019_repub,run_5,Prompt3,ftlaborunions,20.1
568,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrepublicanparty,2.55
569,pretrained_gpt2_2019_repub,run_5,Prompt3,ftdemocraticparty,0.6
570,pretrained_gpt2_2019_repub,run_5,Prompt4,fttrump1,64.85
571,pretrained_gpt2_2019_repub,run_5,Prompt4,ftobama1,28.3
572,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbiden1,26.65
573,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwarren1,33.8
574,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsanders1,40.1
575,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbuttigieg1,48.2
576,pretrained_gpt2_2019_repub,run_5,Prompt4,ftharris1,26.6
577,pretrained_gpt2_2019_repub,run_5,Prompt4,ftklobuchar1,48.65
578,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpence1,48.35
579,pretrained_gpt2_2019_repub,run_5,Prompt4,ftyang1,54.55
580,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpelosi1,7.25
581,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrubio1,42.55
582,pretrained_gpt2_2019_repub,run_5,Prompt4,ftocasioc1,23.95
583,pretrained_gpt2_2019_repub,run_5,Prompt4,fthaley1,56.6
584,pretrained_gpt2_2019_repub,run_5,Prompt4,ftthomas1,53.25
585,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfauci1,53.0
586,pretrained_gpt2_2019_repub,run_5,Prompt4,ftblack,13.15
587,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwhite,7.45
588,pretrained_gpt2_2019_repub,run_5,Prompt4,fthisp,29.4
589,pretrained_gpt2_2019_repub,run_5,Prompt4,ftasian,23.85
590,pretrained_gpt2_2019_repub,run_5,Prompt4,ftillegal,1.5
591,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfeminists,7.75
592,pretrained_gpt2_2019_repub,run_5,Prompt4,ftmetoo,20.5
593,pretrained_gpt2_2019_repub,run_5,Prompt4,fttransppl,15.8
594,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsocialists,4.9
595,pretrained_gpt2_2019_repub,run_5,Prompt4,ftcapitalists,6.8
596,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbigbusiness,58.55
597,pretrained_gpt2_2019_repub,run_5,Prompt4,ftlaborunions,24.1
598,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrepublicanparty,12.15
599,pretrained_gpt2_2019_repub,run_5,Prompt4,ftdemocraticparty,4.3
