,model_name,run,prompt_format,question,group_sentiment
357,pretrained_gpt2_2019_dem,run_3,Prompt4,ftlaborunions,58.75
358,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrepublicanparty,3.05
359,pretrained_gpt2_2019_dem,run_3,Prompt4,ftdemocraticparty,27.7
360,pretrained_gpt2_2019_dem,run_4,Prompt1,fttrump1,12.25
361,pretrained_gpt2_2019_dem,run_4,Prompt1,ftobama1,44.65
362,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbiden1,43.55
363,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwarren1,67.15
364,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsanders1,64.15
365,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbuttigieg1,60.95
366,pretrained_gpt2_2019_dem,run_4,Prompt1,ftharris1,65.45
367,pretrained_gpt2_2019_dem,run_4,Prompt1,ftklobuchar1,59.45
368,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpence1,9.55
369,pretrained_gpt2_2019_dem,run_4,Prompt1,ftyang1,74.65
370,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpelosi1,31.0
371,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrubio1,12.1
372,pretrained_gpt2_2019_dem,run_4,Prompt1,ftocasioc1,42.1
373,pretrained_gpt2_2019_dem,run_4,Prompt1,fthaley1,22.5
374,pretrained_gpt2_2019_dem,run_4,Prompt1,ftthomas1,46.1
375,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfauci1,47.75
376,pretrained_gpt2_2019_dem,run_4,Prompt1,ftblack,12.75
377,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwhite,6.85
378,pretrained_gpt2_2019_dem,run_4,Prompt1,fthisp,32.35
379,pretrained_gpt2_2019_dem,run_4,Prompt1,ftasian,21.6
380,pretrained_gpt2_2019_dem,run_4,Prompt1,ftillegal,14.05
381,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfeminists,47.25
382,pretrained_gpt2_2019_dem,run_4,Prompt1,ftmetoo,58.5
383,pretrained_gpt2_2019_dem,run_4,Prompt1,fttransppl,24.7
384,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsocialists,49.15
385,pretrained_gpt2_2019_dem,run_4,Prompt1,ftcapitalists,26.6
386,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbigbusiness,34.1
387,pretrained_gpt2_2019_dem,run_4,Prompt1,ftlaborunions,43.1
388,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrepublicanparty,2.7
389,pretrained_gpt2_2019_dem,run_4,Prompt1,ftdemocraticparty,22.15
390,pretrained_gpt2_2019_dem,run_4,Prompt2,fttrump1,2.45
391,pretrained_gpt2_2019_dem,run_4,Prompt2,ftobama1,35.05
392,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbiden1,49.25
393,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwarren1,72.95
394,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsanders1,72.45
395,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbuttigieg1,69.65
396,pretrained_gpt2_2019_dem,run_4,Prompt2,ftharris1,72.45
397,pretrained_gpt2_2019_dem,run_4,Prompt2,ftklobuchar1,64.85
398,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpence1,5.2
399,pretrained_gpt2_2019_dem,run_4,Prompt2,ftyang1,78.05
400,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpelosi1,31.15
401,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrubio1,5.5
402,pretrained_gpt2_2019_dem,run_4,Prompt2,ftocasioc1,46.9
403,pretrained_gpt2_2019_dem,run_4,Prompt2,fthaley1,10.1
404,pretrained_gpt2_2019_dem,run_4,Prompt2,ftthomas1,45.25
405,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfauci1,54.8
406,pretrained_gpt2_2019_dem,run_4,Prompt2,ftblack,7.55
407,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwhite,3.05
408,pretrained_gpt2_2019_dem,run_4,Prompt2,fthisp,24.8
409,pretrained_gpt2_2019_dem,run_4,Prompt2,ftasian,18.8
410,pretrained_gpt2_2019_dem,run_4,Prompt2,ftillegal,2.7
411,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfeminists,9.2
412,pretrained_gpt2_2019_dem,run_4,Prompt2,ftmetoo,60.85
413,pretrained_gpt2_2019_dem,run_4,Prompt2,fttransppl,18.1
414,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsocialists,36.9
415,pretrained_gpt2_2019_dem,run_4,Prompt2,ftcapitalists,5.55
416,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbigbusiness,26.1
417,pretrained_gpt2_2019_dem,run_4,Prompt2,ftlaborunions,48.15
418,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrepublicanparty,1.25
419,pretrained_gpt2_2019_dem,run_4,Prompt2,ftdemocraticparty,12.0
420,pretrained_gpt2_2019_dem,run_4,Prompt3,fttrump1,1.05
421,pretrained_gpt2_2019_dem,run_4,Prompt3,ftobama1,21.85
422,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbiden1,14.45
423,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwarren1,65.3
424,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsanders1,40.2
425,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbuttigieg1,44.15
426,pretrained_gpt2_2019_dem,run_4,Prompt3,ftharris1,63.15
427,pretrained_gpt2_2019_dem,run_4,Prompt3,ftklobuchar1,42.4
428,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpence1,1.65
429,pretrained_gpt2_2019_dem,run_4,Prompt3,ftyang1,70.2
430,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpelosi1,20.5
431,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrubio1,3.0
432,pretrained_gpt2_2019_dem,run_4,Prompt3,ftocasioc1,42.05
433,pretrained_gpt2_2019_dem,run_4,Prompt3,fthaley1,4.6
434,pretrained_gpt2_2019_dem,run_4,Prompt3,ftthomas1,35.3
435,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfauci1,73.95
436,pretrained_gpt2_2019_dem,run_4,Prompt3,ftblack,10.9
437,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwhite,5.8
438,pretrained_gpt2_2019_dem,run_4,Prompt3,fthisp,33.85
439,pretrained_gpt2_2019_dem,run_4,Prompt3,ftasian,31.25
440,pretrained_gpt2_2019_dem,run_4,Prompt3,ftillegal,0.05
441,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfeminists,5.85
442,pretrained_gpt2_2019_dem,run_4,Prompt3,ftmetoo,69.65
443,pretrained_gpt2_2019_dem,run_4,Prompt3,fttransppl,22.25
444,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsocialists,39.55
445,pretrained_gpt2_2019_dem,run_4,Prompt3,ftcapitalists,0.85
446,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbigbusiness,28.1
447,pretrained_gpt2_2019_dem,run_4,Prompt3,ftlaborunions,64.3
448,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrepublicanparty,0.0
449,pretrained_gpt2_2019_dem,run_4,Prompt3,ftdemocraticparty,4.2
450,pretrained_gpt2_2019_dem,run_4,Prompt4,fttrump1,9.65
451,pretrained_gpt2_2019_dem,run_4,Prompt4,ftobama1,64.4
452,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbiden1,88.05
453,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwarren1,89.5
454,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsanders1,95.55
455,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbuttigieg1,93.7
456,pretrained_gpt2_2019_dem,run_4,Prompt4,ftharris1,88.0
457,pretrained_gpt2_2019_dem,run_4,Prompt4,ftklobuchar1,86.15
458,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpence1,11.1
459,pretrained_gpt2_2019_dem,run_4,Prompt4,ftyang1,94.1
460,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpelosi1,57.0
461,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrubio1,19.4
462,pretrained_gpt2_2019_dem,run_4,Prompt4,ftocasioc1,56.35
463,pretrained_gpt2_2019_dem,run_4,Prompt4,fthaley1,31.25
464,pretrained_gpt2_2019_dem,run_4,Prompt4,ftthomas1,60.45
465,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfauci1,62.3
466,pretrained_gpt2_2019_dem,run_4,Prompt4,ftblack,9.85
467,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwhite,3.1
468,pretrained_gpt2_2019_dem,run_4,Prompt4,fthisp,31.1
469,pretrained_gpt2_2019_dem,run_4,Prompt4,ftasian,17.15
470,pretrained_gpt2_2019_dem,run_4,Prompt4,ftillegal,0.55
471,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfeminists,8.7
472,pretrained_gpt2_2019_dem,run_4,Prompt4,ftmetoo,85.0
473,pretrained_gpt2_2019_dem,run_4,Prompt4,fttransppl,9.05
474,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsocialists,53.45
475,pretrained_gpt2_2019_dem,run_4,Prompt4,ftcapitalists,2.85
476,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbigbusiness,35.3
477,pretrained_gpt2_2019_dem,run_4,Prompt4,ftlaborunions,53.55
478,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrepublicanparty,2.8
479,pretrained_gpt2_2019_dem,run_4,Prompt4,ftdemocraticparty,28.1
480,pretrained_gpt2_2019_dem,run_5,Prompt1,fttrump1,12.3
481,pretrained_gpt2_2019_dem,run_5,Prompt1,ftobama1,40.65
482,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbiden1,43.8
483,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwarren1,65.7
484,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsanders1,62.2
485,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbuttigieg1,61.2
486,pretrained_gpt2_2019_dem,run_5,Prompt1,ftharris1,65.95
487,pretrained_gpt2_2019_dem,run_5,Prompt1,ftklobuchar1,60.2
488,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpence1,9.7
489,pretrained_gpt2_2019_dem,run_5,Prompt1,ftyang1,73.3
490,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpelosi1,31.5
491,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrubio1,11.6
492,pretrained_gpt2_2019_dem,run_5,Prompt1,ftocasioc1,44.05
493,pretrained_gpt2_2019_dem,run_5,Prompt1,fthaley1,24.4
494,pretrained_gpt2_2019_dem,run_5,Prompt1,ftthomas1,44.75
495,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfauci1,47.0
496,pretrained_gpt2_2019_dem,run_5,Prompt1,ftblack,11.15
497,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwhite,5.95
498,pretrained_gpt2_2019_dem,run_5,Prompt1,fthisp,32.4
499,pretrained_gpt2_2019_dem,run_5,Prompt1,ftasian,21.3
500,pretrained_gpt2_2019_dem,run_5,Prompt1,ftillegal,14.55
501,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfeminists,46.6
502,pretrained_gpt2_2019_dem,run_5,Prompt1,ftmetoo,59.25
503,pretrained_gpt2_2019_dem,run_5,Prompt1,fttransppl,25.85
504,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsocialists,48.4
505,pretrained_gpt2_2019_dem,run_5,Prompt1,ftcapitalists,26.15
506,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbigbusiness,34.7
507,pretrained_gpt2_2019_dem,run_5,Prompt1,ftlaborunions,43.15
508,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrepublicanparty,2.35
509,pretrained_gpt2_2019_dem,run_5,Prompt1,ftdemocraticparty,21.9
510,pretrained_gpt2_2019_dem,run_5,Prompt2,fttrump1,2.85
511,pretrained_gpt2_2019_dem,run_5,Prompt2,ftobama1,37.55
512,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbiden1,49.8
513,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwarren1,73.2
514,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsanders1,71.9
515,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbuttigieg1,71.95
516,pretrained_gpt2_2019_dem,run_5,Prompt2,ftharris1,72.6
517,pretrained_gpt2_2019_dem,run_5,Prompt2,ftklobuchar1,68.7
518,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpence1,5.5
519,pretrained_gpt2_2019_dem,run_5,Prompt2,ftyang1,78.55
520,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpelosi1,33.15
521,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrubio1,5.85
522,pretrained_gpt2_2019_dem,run_5,Prompt2,ftocasioc1,45.65
523,pretrained_gpt2_2019_dem,run_5,Prompt2,fthaley1,9.2
524,pretrained_gpt2_2019_dem,run_5,Prompt2,ftthomas1,43.95
525,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfauci1,55.4
526,pretrained_gpt2_2019_dem,run_5,Prompt2,ftblack,8.7
527,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwhite,4.2
528,pretrained_gpt2_2019_dem,run_5,Prompt2,fthisp,22.5
529,pretrained_gpt2_2019_dem,run_5,Prompt2,ftasian,18.75
530,pretrained_gpt2_2019_dem,run_5,Prompt2,ftillegal,4.1
531,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfeminists,11.0
532,pretrained_gpt2_2019_dem,run_5,Prompt2,ftmetoo,62.2
533,pretrained_gpt2_2019_dem,run_5,Prompt2,fttransppl,18.5
534,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsocialists,37.5
535,pretrained_gpt2_2019_dem,run_5,Prompt2,ftcapitalists,4.1
536,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbigbusiness,27.95
537,pretrained_gpt2_2019_dem,run_5,Prompt2,ftlaborunions,53.35
538,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrepublicanparty,0.85
539,pretrained_gpt2_2019_dem,run_5,Prompt2,ftdemocraticparty,11.2
540,pretrained_gpt2_2019_dem,run_5,Prompt3,fttrump1,0.3
541,pretrained_gpt2_2019_dem,run_5,Prompt3,ftobama1,21.35
542,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbiden1,15.05
543,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwarren1,64.25
544,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsanders1,39.55
545,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbuttigieg1,39.5
546,pretrained_gpt2_2019_dem,run_5,Prompt3,ftharris1,61.8
547,pretrained_gpt2_2019_dem,run_5,Prompt3,ftklobuchar1,44.2
548,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpence1,2.05
549,pretrained_gpt2_2019_dem,run_5,Prompt3,ftyang1,74.5
550,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpelosi1,20.4
551,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrubio1,3.1
552,pretrained_gpt2_2019_dem,run_5,Prompt3,ftocasioc1,40.7
553,pretrained_gpt2_2019_dem,run_5,Prompt3,fthaley1,4.25
554,pretrained_gpt2_2019_dem,run_5,Prompt3,ftthomas1,38.45
555,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfauci1,73.8
556,pretrained_gpt2_2019_dem,run_5,Prompt3,ftblack,11.1
557,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwhite,5.4
558,pretrained_gpt2_2019_dem,run_5,Prompt3,fthisp,34.45
559,pretrained_gpt2_2019_dem,run_5,Prompt3,ftasian,30.2
560,pretrained_gpt2_2019_dem,run_5,Prompt3,ftillegal,0.45
561,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfeminists,7.65
562,pretrained_gpt2_2019_dem,run_5,Prompt3,ftmetoo,67.05
563,pretrained_gpt2_2019_dem,run_5,Prompt3,fttransppl,24.25
564,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsocialists,36.9
565,pretrained_gpt2_2019_dem,run_5,Prompt3,ftcapitalists,1.4
566,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbigbusiness,27.95
567,pretrained_gpt2_2019_dem,run_5,Prompt3,ftlaborunions,64.6
568,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrepublicanparty,0.15
569,pretrained_gpt2_2019_dem,run_5,Prompt3,ftdemocraticparty,3.1
570,pretrained_gpt2_2019_dem,run_5,Prompt4,fttrump1,8.65
571,pretrained_gpt2_2019_dem,run_5,Prompt4,ftobama1,64.25
572,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbiden1,88.9
573,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwarren1,88.2
574,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsanders1,94.65
575,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbuttigieg1,92.8
576,pretrained_gpt2_2019_dem,run_5,Prompt4,ftharris1,89.25
577,pretrained_gpt2_2019_dem,run_5,Prompt4,ftklobuchar1,86.85
578,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpence1,12.0
579,pretrained_gpt2_2019_dem,run_5,Prompt4,ftyang1,94.15
580,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpelosi1,55.45
581,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrubio1,18.3
582,pretrained_gpt2_2019_dem,run_5,Prompt4,ftocasioc1,55.1
583,pretrained_gpt2_2019_dem,run_5,Prompt4,fthaley1,32.7
584,pretrained_gpt2_2019_dem,run_5,Prompt4,ftthomas1,60.4
585,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfauci1,62.55
586,pretrained_gpt2_2019_dem,run_5,Prompt4,ftblack,8.85
587,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwhite,3.45
588,pretrained_gpt2_2019_dem,run_5,Prompt4,fthisp,32.6
589,pretrained_gpt2_2019_dem,run_5,Prompt4,ftasian,18.25
590,pretrained_gpt2_2019_dem,run_5,Prompt4,ftillegal,0.9
591,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfeminists,8.15
592,pretrained_gpt2_2019_dem,run_5,Prompt4,ftmetoo,84.75
593,pretrained_gpt2_2019_dem,run_5,Prompt4,fttransppl,9.75
594,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsocialists,51.95
595,pretrained_gpt2_2019_dem,run_5,Prompt4,ftcapitalists,3.9
596,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbigbusiness,33.55
597,pretrained_gpt2_2019_dem,run_5,Prompt4,ftlaborunions,54.9
598,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrepublicanparty,1.8
599,pretrained_gpt2_2019_dem,run_5,Prompt4,ftdemocraticparty,26.4
