,model_name,run,prompt_format,question,group_sentiment
357,pretrained_gpt2_2019_repub,run_3,Prompt4,ftlaborunions,33.2
358,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrepublicanparty,2.8
359,pretrained_gpt2_2019_repub,run_3,Prompt4,ftdemocraticparty,0.6
360,pretrained_gpt2_2019_repub,run_4,Prompt1,fttrump1,50.5
361,pretrained_gpt2_2019_repub,run_4,Prompt1,ftobama1,34.45
362,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbiden1,28.85
363,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwarren1,29.5
364,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsanders1,35.8
365,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbuttigieg1,32.4
366,pretrained_gpt2_2019_repub,run_4,Prompt1,ftharris1,25.55
367,pretrained_gpt2_2019_repub,run_4,Prompt1,ftklobuchar1,41.4
368,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpence1,39.3
369,pretrained_gpt2_2019_repub,run_4,Prompt1,ftyang1,39.75
370,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpelosi1,16.1
371,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrubio1,35.0
372,pretrained_gpt2_2019_repub,run_4,Prompt1,ftocasioc1,31.9
373,pretrained_gpt2_2019_repub,run_4,Prompt1,fthaley1,43.35
374,pretrained_gpt2_2019_repub,run_4,Prompt1,ftthomas1,42.95
375,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfauci1,46.95
376,pretrained_gpt2_2019_repub,run_4,Prompt1,ftblack,8.95
377,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwhite,6.25
378,pretrained_gpt2_2019_repub,run_4,Prompt1,fthisp,23.4
379,pretrained_gpt2_2019_repub,run_4,Prompt1,ftasian,18.8
380,pretrained_gpt2_2019_repub,run_4,Prompt1,ftillegal,30.6
381,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfeminists,33.55
382,pretrained_gpt2_2019_repub,run_4,Prompt1,ftmetoo,35.9
383,pretrained_gpt2_2019_repub,run_4,Prompt1,fttransppl,25.3
384,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsocialists,32.25
385,pretrained_gpt2_2019_repub,run_4,Prompt1,ftcapitalists,13.0
386,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbigbusiness,49.7
387,pretrained_gpt2_2019_repub,run_4,Prompt1,ftlaborunions,34.55
388,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrepublicanparty,9.3
389,pretrained_gpt2_2019_repub,run_4,Prompt1,ftdemocraticparty,27.25
390,pretrained_gpt2_2019_repub,run_4,Prompt2,fttrump1,60.65
391,pretrained_gpt2_2019_repub,run_4,Prompt2,ftobama1,9.35
392,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbiden1,11.8
393,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwarren1,15.55
394,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsanders1,27.75
395,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbuttigieg1,19.75
396,pretrained_gpt2_2019_repub,run_4,Prompt2,ftharris1,8.45
397,pretrained_gpt2_2019_repub,run_4,Prompt2,ftklobuchar1,39.65
398,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpence1,43.25
399,pretrained_gpt2_2019_repub,run_4,Prompt2,ftyang1,29.75
400,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpelosi1,0.9
401,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrubio1,25.25
402,pretrained_gpt2_2019_repub,run_4,Prompt2,ftocasioc1,4.85
403,pretrained_gpt2_2019_repub,run_4,Prompt2,fthaley1,64.3
404,pretrained_gpt2_2019_repub,run_4,Prompt2,ftthomas1,44.05
405,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfauci1,50.05
406,pretrained_gpt2_2019_repub,run_4,Prompt2,ftblack,5.8
407,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwhite,4.3
408,pretrained_gpt2_2019_repub,run_4,Prompt2,fthisp,12.65
409,pretrained_gpt2_2019_repub,run_4,Prompt2,ftasian,13.4
410,pretrained_gpt2_2019_repub,run_4,Prompt2,ftillegal,2.5
411,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfeminists,7.0
412,pretrained_gpt2_2019_repub,run_4,Prompt2,ftmetoo,10.3
413,pretrained_gpt2_2019_repub,run_4,Prompt2,fttransppl,13.6
414,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsocialists,4.6
415,pretrained_gpt2_2019_repub,run_4,Prompt2,ftcapitalists,5.1
416,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbigbusiness,56.45
417,pretrained_gpt2_2019_repub,run_4,Prompt2,ftlaborunions,20.7
418,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrepublicanparty,2.65
419,pretrained_gpt2_2019_repub,run_4,Prompt2,ftdemocraticparty,0.9
420,pretrained_gpt2_2019_repub,run_4,Prompt3,fttrump1,35.95
421,pretrained_gpt2_2019_repub,run_4,Prompt3,ftobama1,2.85
422,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbiden1,2.7
423,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwarren1,2.25
424,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsanders1,15.6
425,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbuttigieg1,9.2
426,pretrained_gpt2_2019_repub,run_4,Prompt3,ftharris1,1.25
427,pretrained_gpt2_2019_repub,run_4,Prompt3,ftklobuchar1,16.65
428,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpence1,38.95
429,pretrained_gpt2_2019_repub,run_4,Prompt3,ftyang1,23.2
430,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpelosi1,0.0
431,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrubio1,18.5
432,pretrained_gpt2_2019_repub,run_4,Prompt3,ftocasioc1,2.05
433,pretrained_gpt2_2019_repub,run_4,Prompt3,fthaley1,65.9
434,pretrained_gpt2_2019_repub,run_4,Prompt3,ftthomas1,35.2
435,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfauci1,54.6
436,pretrained_gpt2_2019_repub,run_4,Prompt3,ftblack,10.7
437,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwhite,8.0
438,pretrained_gpt2_2019_repub,run_4,Prompt3,fthisp,22.3
439,pretrained_gpt2_2019_repub,run_4,Prompt3,ftasian,13.9
440,pretrained_gpt2_2019_repub,run_4,Prompt3,ftillegal,0.1
441,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfeminists,1.4
442,pretrained_gpt2_2019_repub,run_4,Prompt3,ftmetoo,6.7
443,pretrained_gpt2_2019_repub,run_4,Prompt3,fttransppl,8.2
444,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsocialists,0.65
445,pretrained_gpt2_2019_repub,run_4,Prompt3,ftcapitalists,1.0
446,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbigbusiness,64.65
447,pretrained_gpt2_2019_repub,run_4,Prompt3,ftlaborunions,23.65
448,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrepublicanparty,0.3
449,pretrained_gpt2_2019_repub,run_4,Prompt3,ftdemocraticparty,0.1
450,pretrained_gpt2_2019_repub,run_4,Prompt4,fttrump1,83.55
451,pretrained_gpt2_2019_repub,run_4,Prompt4,ftobama1,18.1
452,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbiden1,31.3
453,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwarren1,50.75
454,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsanders1,61.45
455,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbuttigieg1,58.65
456,pretrained_gpt2_2019_repub,run_4,Prompt4,ftharris1,29.85
457,pretrained_gpt2_2019_repub,run_4,Prompt4,ftklobuchar1,72.75
458,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpence1,58.5
459,pretrained_gpt2_2019_repub,run_4,Prompt4,ftyang1,72.0
460,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpelosi1,2.95
461,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrubio1,55.75
462,pretrained_gpt2_2019_repub,run_4,Prompt4,ftocasioc1,16.75
463,pretrained_gpt2_2019_repub,run_4,Prompt4,fthaley1,67.9
464,pretrained_gpt2_2019_repub,run_4,Prompt4,ftthomas1,64.2
465,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfauci1,53.25
466,pretrained_gpt2_2019_repub,run_4,Prompt4,ftblack,5.4
467,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwhite,3.0
468,pretrained_gpt2_2019_repub,run_4,Prompt4,fthisp,11.1
469,pretrained_gpt2_2019_repub,run_4,Prompt4,ftasian,11.35
470,pretrained_gpt2_2019_repub,run_4,Prompt4,ftillegal,0.05
471,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfeminists,6.25
472,pretrained_gpt2_2019_repub,run_4,Prompt4,ftmetoo,18.55
473,pretrained_gpt2_2019_repub,run_4,Prompt4,fttransppl,9.3
474,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsocialists,2.15
475,pretrained_gpt2_2019_repub,run_4,Prompt4,ftcapitalists,3.85
476,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbigbusiness,70.3
477,pretrained_gpt2_2019_repub,run_4,Prompt4,ftlaborunions,31.45
478,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrepublicanparty,3.25
479,pretrained_gpt2_2019_repub,run_4,Prompt4,ftdemocraticparty,0.5
480,pretrained_gpt2_2019_repub,run_5,Prompt1,fttrump1,48.25
481,pretrained_gpt2_2019_repub,run_5,Prompt1,ftobama1,31.05
482,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbiden1,29.95
483,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwarren1,29.5
484,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsanders1,36.1
485,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbuttigieg1,32.75
486,pretrained_gpt2_2019_repub,run_5,Prompt1,ftharris1,26.4
487,pretrained_gpt2_2019_repub,run_5,Prompt1,ftklobuchar1,40.1
488,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpence1,39.4
489,pretrained_gpt2_2019_repub,run_5,Prompt1,ftyang1,42.3
490,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpelosi1,16.6
491,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrubio1,33.85
492,pretrained_gpt2_2019_repub,run_5,Prompt1,ftocasioc1,29.4
493,pretrained_gpt2_2019_repub,run_5,Prompt1,fthaley1,44.3
494,pretrained_gpt2_2019_repub,run_5,Prompt1,ftthomas1,42.4
495,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfauci1,45.7
496,pretrained_gpt2_2019_repub,run_5,Prompt1,ftblack,7.35
497,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwhite,6.25
498,pretrained_gpt2_2019_repub,run_5,Prompt1,fthisp,23.9
499,pretrained_gpt2_2019_repub,run_5,Prompt1,ftasian,20.45
500,pretrained_gpt2_2019_repub,run_5,Prompt1,ftillegal,30.95
501,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfeminists,31.55
502,pretrained_gpt2_2019_repub,run_5,Prompt1,ftmetoo,37.95
503,pretrained_gpt2_2019_repub,run_5,Prompt1,fttransppl,24.25
504,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsocialists,32.85
505,pretrained_gpt2_2019_repub,run_5,Prompt1,ftcapitalists,11.0
506,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbigbusiness,51.1
507,pretrained_gpt2_2019_repub,run_5,Prompt1,ftlaborunions,36.2
508,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrepublicanparty,8.2
509,pretrained_gpt2_2019_repub,run_5,Prompt1,ftdemocraticparty,27.15
510,pretrained_gpt2_2019_repub,run_5,Prompt2,fttrump1,61.85
511,pretrained_gpt2_2019_repub,run_5,Prompt2,ftobama1,10.1
512,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbiden1,12.05
513,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwarren1,13.55
514,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsanders1,29.2
515,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbuttigieg1,18.6
516,pretrained_gpt2_2019_repub,run_5,Prompt2,ftharris1,6.8
517,pretrained_gpt2_2019_repub,run_5,Prompt2,ftklobuchar1,39.45
518,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpence1,44.65
519,pretrained_gpt2_2019_repub,run_5,Prompt2,ftyang1,30.2
520,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpelosi1,0.95
521,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrubio1,27.05
522,pretrained_gpt2_2019_repub,run_5,Prompt2,ftocasioc1,5.35
523,pretrained_gpt2_2019_repub,run_5,Prompt2,fthaley1,65.75
524,pretrained_gpt2_2019_repub,run_5,Prompt2,ftthomas1,48.7
525,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfauci1,49.8
526,pretrained_gpt2_2019_repub,run_5,Prompt2,ftblack,5.05
527,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwhite,4.95
528,pretrained_gpt2_2019_repub,run_5,Prompt2,fthisp,12.1
529,pretrained_gpt2_2019_repub,run_5,Prompt2,ftasian,12.8
530,pretrained_gpt2_2019_repub,run_5,Prompt2,ftillegal,1.95
531,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfeminists,7.3
532,pretrained_gpt2_2019_repub,run_5,Prompt2,ftmetoo,12.9
533,pretrained_gpt2_2019_repub,run_5,Prompt2,fttransppl,15.0
534,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsocialists,5.05
535,pretrained_gpt2_2019_repub,run_5,Prompt2,ftcapitalists,5.2
536,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbigbusiness,52.5
537,pretrained_gpt2_2019_repub,run_5,Prompt2,ftlaborunions,24.35
538,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrepublicanparty,2.6
539,pretrained_gpt2_2019_repub,run_5,Prompt2,ftdemocraticparty,0.55
540,pretrained_gpt2_2019_repub,run_5,Prompt3,fttrump1,32.8
541,pretrained_gpt2_2019_repub,run_5,Prompt3,ftobama1,3.0
542,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbiden1,2.05
543,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwarren1,3.35
544,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsanders1,15.3
545,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbuttigieg1,8.05
546,pretrained_gpt2_2019_repub,run_5,Prompt3,ftharris1,0.85
547,pretrained_gpt2_2019_repub,run_5,Prompt3,ftklobuchar1,16.5
548,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpence1,43.4
549,pretrained_gpt2_2019_repub,run_5,Prompt3,ftyang1,22.9
550,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpelosi1,0.15
551,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrubio1,19.65
552,pretrained_gpt2_2019_repub,run_5,Prompt3,ftocasioc1,2.5
553,pretrained_gpt2_2019_repub,run_5,Prompt3,fthaley1,66.7
554,pretrained_gpt2_2019_repub,run_5,Prompt3,ftthomas1,37.95
555,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfauci1,54.35
556,pretrained_gpt2_2019_repub,run_5,Prompt3,ftblack,8.6
557,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwhite,7.5
558,pretrained_gpt2_2019_repub,run_5,Prompt3,fthisp,21.95
559,pretrained_gpt2_2019_repub,run_5,Prompt3,ftasian,13.75
560,pretrained_gpt2_2019_repub,run_5,Prompt3,ftillegal,0.2
561,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfeminists,1.25
562,pretrained_gpt2_2019_repub,run_5,Prompt3,ftmetoo,7.75
563,pretrained_gpt2_2019_repub,run_5,Prompt3,fttransppl,8.6
564,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsocialists,0.55
565,pretrained_gpt2_2019_repub,run_5,Prompt3,ftcapitalists,0.6
566,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbigbusiness,63.2
567,pretrained_gpt2_2019_repub,run_5,Prompt3,ftlaborunions,25.45
568,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrepublicanparty,0.45
569,pretrained_gpt2_2019_repub,run_5,Prompt3,ftdemocraticparty,0.0
570,pretrained_gpt2_2019_repub,run_5,Prompt4,fttrump1,82.3
571,pretrained_gpt2_2019_repub,run_5,Prompt4,ftobama1,15.2
572,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbiden1,31.25
573,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwarren1,48.1
574,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsanders1,61.25
575,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbuttigieg1,59.8
576,pretrained_gpt2_2019_repub,run_5,Prompt4,ftharris1,29.75
577,pretrained_gpt2_2019_repub,run_5,Prompt4,ftklobuchar1,72.95
578,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpence1,58.5
579,pretrained_gpt2_2019_repub,run_5,Prompt4,ftyang1,70.4
580,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpelosi1,2.85
581,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrubio1,60.3
582,pretrained_gpt2_2019_repub,run_5,Prompt4,ftocasioc1,18.0
583,pretrained_gpt2_2019_repub,run_5,Prompt4,fthaley1,66.95
584,pretrained_gpt2_2019_repub,run_5,Prompt4,ftthomas1,63.7
585,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfauci1,52.0
586,pretrained_gpt2_2019_repub,run_5,Prompt4,ftblack,5.35
587,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwhite,2.9
588,pretrained_gpt2_2019_repub,run_5,Prompt4,fthisp,11.55
589,pretrained_gpt2_2019_repub,run_5,Prompt4,ftasian,11.55
590,pretrained_gpt2_2019_repub,run_5,Prompt4,ftillegal,0.15
591,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfeminists,4.9
592,pretrained_gpt2_2019_repub,run_5,Prompt4,ftmetoo,19.2
593,pretrained_gpt2_2019_repub,run_5,Prompt4,fttransppl,9.45
594,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsocialists,2.55
595,pretrained_gpt2_2019_repub,run_5,Prompt4,ftcapitalists,3.9
596,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbigbusiness,68.5
597,pretrained_gpt2_2019_repub,run_5,Prompt4,ftlaborunions,32.9
598,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrepublicanparty,2.8
599,pretrained_gpt2_2019_repub,run_5,Prompt4,ftdemocraticparty,0.8
