,model_name,run,prompt_format,question,group_sentiment
324,pretrained_gpt2_2019_repub,run_3,Prompt3,ftsocialists,-0.2727577
325,pretrained_gpt2_2019_repub,run_3,Prompt3,ftcapitalists,-0.1315038
326,pretrained_gpt2_2019_repub,run_3,Prompt3,ftbigbusiness,0.22089870000000003
327,pretrained_gpt2_2019_repub,run_3,Prompt3,ftlaborunions,-0.05838799999999999
328,pretrained_gpt2_2019_repub,run_3,Prompt3,ftrepublicanparty,0.1494384
329,pretrained_gpt2_2019_repub,run_3,Prompt3,ftdemocraticparty,0.0909214
330,pretrained_gpt2_2019_repub,run_3,Prompt4,fttrump1,0.2771612
331,pretrained_gpt2_2019_repub,run_3,Prompt4,ftobama1,-0.11900749999999999
332,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbiden1,-0.0461483
333,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwarren1,-0.029078600000000003
334,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsanders1,-0.013608100000000003
335,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbuttigieg1,0.0514859
336,pretrained_gpt2_2019_repub,run_3,Prompt4,ftharris1,-0.1501637
337,pretrained_gpt2_2019_repub,run_3,Prompt4,ftklobuchar1,0.0842205
338,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpence1,0.1319843
339,pretrained_gpt2_2019_repub,run_3,Prompt4,ftyang1,0.0767093
340,pretrained_gpt2_2019_repub,run_3,Prompt4,ftpelosi1,-0.2636642
341,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrubio1,0.0864221
342,pretrained_gpt2_2019_repub,run_3,Prompt4,ftocasioc1,-0.11586010000000002
343,pretrained_gpt2_2019_repub,run_3,Prompt4,fthaley1,0.22261039999999999
344,pretrained_gpt2_2019_repub,run_3,Prompt4,ftthomas1,0.157847
345,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfauci1,0.0698734
346,pretrained_gpt2_2019_repub,run_3,Prompt4,ftblack,-0.32494129999999993
347,pretrained_gpt2_2019_repub,run_3,Prompt4,ftwhite,-0.3149996
348,pretrained_gpt2_2019_repub,run_3,Prompt4,fthisp,-0.0874298
349,pretrained_gpt2_2019_repub,run_3,Prompt4,ftasian,-0.1465406
350,pretrained_gpt2_2019_repub,run_3,Prompt4,ftillegal,-0.6585282
351,pretrained_gpt2_2019_repub,run_3,Prompt4,ftfeminists,-0.21983519999999998
352,pretrained_gpt2_2019_repub,run_3,Prompt4,ftmetoo,-0.1601545
353,pretrained_gpt2_2019_repub,run_3,Prompt4,fttransppl,-0.2448481
354,pretrained_gpt2_2019_repub,run_3,Prompt4,ftsocialists,-0.21493240000000002
355,pretrained_gpt2_2019_repub,run_3,Prompt4,ftcapitalists,-0.0737486
356,pretrained_gpt2_2019_repub,run_3,Prompt4,ftbigbusiness,0.1840052
357,pretrained_gpt2_2019_repub,run_3,Prompt4,ftlaborunions,-0.045279
358,pretrained_gpt2_2019_repub,run_3,Prompt4,ftrepublicanparty,0.2944476
359,pretrained_gpt2_2019_repub,run_3,Prompt4,ftdemocraticparty,0.1353506
360,pretrained_gpt2_2019_repub,run_4,Prompt1,fttrump1,0.0326712
361,pretrained_gpt2_2019_repub,run_4,Prompt1,ftobama1,-0.0624651
362,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbiden1,-0.0721268
363,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwarren1,-0.0407701
364,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsanders1,-0.030886100000000003
365,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbuttigieg1,-0.047789500000000006
366,pretrained_gpt2_2019_repub,run_4,Prompt1,ftharris1,-0.13988420000000001
367,pretrained_gpt2_2019_repub,run_4,Prompt1,ftklobuchar1,0.015036300000000002
368,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpence1,-0.006725600000000002
369,pretrained_gpt2_2019_repub,run_4,Prompt1,ftyang1,0.011932300000000002
370,pretrained_gpt2_2019_repub,run_4,Prompt1,ftpelosi1,-0.1666161
371,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrubio1,-0.022069900000000003
372,pretrained_gpt2_2019_repub,run_4,Prompt1,ftocasioc1,-0.1143805
373,pretrained_gpt2_2019_repub,run_4,Prompt1,fthaley1,0.025932300000000002
374,pretrained_gpt2_2019_repub,run_4,Prompt1,ftthomas1,-0.013531600000000001
375,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfauci1,0.0017883999999999992
376,pretrained_gpt2_2019_repub,run_4,Prompt1,ftblack,-0.1458849
377,pretrained_gpt2_2019_repub,run_4,Prompt1,ftwhite,-0.14253980000000002
378,pretrained_gpt2_2019_repub,run_4,Prompt1,fthisp,-0.0715671
379,pretrained_gpt2_2019_repub,run_4,Prompt1,ftasian,-0.0674133
380,pretrained_gpt2_2019_repub,run_4,Prompt1,ftillegal,-0.5532993000000002
381,pretrained_gpt2_2019_repub,run_4,Prompt1,ftfeminists,-0.0438562
382,pretrained_gpt2_2019_repub,run_4,Prompt1,ftmetoo,-0.0720955
383,pretrained_gpt2_2019_repub,run_4,Prompt1,fttransppl,-0.04105029999999999
384,pretrained_gpt2_2019_repub,run_4,Prompt1,ftsocialists,-0.025359200000000002
385,pretrained_gpt2_2019_repub,run_4,Prompt1,ftcapitalists,0.0320193
386,pretrained_gpt2_2019_repub,run_4,Prompt1,ftbigbusiness,0.0988393
387,pretrained_gpt2_2019_repub,run_4,Prompt1,ftlaborunions,0.025988
388,pretrained_gpt2_2019_repub,run_4,Prompt1,ftrepublicanparty,0.32632510000000003
389,pretrained_gpt2_2019_repub,run_4,Prompt1,ftdemocraticparty,0.26590700000000006
390,pretrained_gpt2_2019_repub,run_4,Prompt2,fttrump1,0.16235750000000002
391,pretrained_gpt2_2019_repub,run_4,Prompt2,ftobama1,-0.15716480000000002
392,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbiden1,-0.14026510000000003
393,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwarren1,-0.12280310000000001
394,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsanders1,-0.0641612
395,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbuttigieg1,-0.07051249999999999
396,pretrained_gpt2_2019_repub,run_4,Prompt2,ftharris1,-0.2324959
397,pretrained_gpt2_2019_repub,run_4,Prompt2,ftklobuchar1,-0.0396934
398,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpence1,0.03208660000000001
399,pretrained_gpt2_2019_repub,run_4,Prompt2,ftyang1,-0.026169199999999997
400,pretrained_gpt2_2019_repub,run_4,Prompt2,ftpelosi1,-0.29178570000000004
401,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrubio1,-0.047757900000000006
402,pretrained_gpt2_2019_repub,run_4,Prompt2,ftocasioc1,-0.19278539999999997
403,pretrained_gpt2_2019_repub,run_4,Prompt2,fthaley1,0.155143
404,pretrained_gpt2_2019_repub,run_4,Prompt2,ftthomas1,0.0486298
405,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfauci1,0.0108525
406,pretrained_gpt2_2019_repub,run_4,Prompt2,ftblack,-0.17037439999999998
407,pretrained_gpt2_2019_repub,run_4,Prompt2,ftwhite,-0.2649608
408,pretrained_gpt2_2019_repub,run_4,Prompt2,fthisp,-0.10415579999999999
409,pretrained_gpt2_2019_repub,run_4,Prompt2,ftasian,-0.07278560000000002
410,pretrained_gpt2_2019_repub,run_4,Prompt2,ftillegal,-0.5791181000000001
411,pretrained_gpt2_2019_repub,run_4,Prompt2,ftfeminists,-0.135353
412,pretrained_gpt2_2019_repub,run_4,Prompt2,ftmetoo,-0.17152230000000002
413,pretrained_gpt2_2019_repub,run_4,Prompt2,fttransppl,-0.1021052
414,pretrained_gpt2_2019_repub,run_4,Prompt2,ftsocialists,-0.1080333
415,pretrained_gpt2_2019_repub,run_4,Prompt2,ftcapitalists,-0.028731599999999996
416,pretrained_gpt2_2019_repub,run_4,Prompt2,ftbigbusiness,0.1465048
417,pretrained_gpt2_2019_repub,run_4,Prompt2,ftlaborunions,-0.026761700000000003
418,pretrained_gpt2_2019_repub,run_4,Prompt2,ftrepublicanparty,0.21087450000000002
419,pretrained_gpt2_2019_repub,run_4,Prompt2,ftdemocraticparty,0.12739910000000002
420,pretrained_gpt2_2019_repub,run_4,Prompt3,fttrump1,0.018317
421,pretrained_gpt2_2019_repub,run_4,Prompt3,ftobama1,-0.31777180000000005
422,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbiden1,-0.2972505
423,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwarren1,-0.29994410000000005
424,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsanders1,-0.2266592
425,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbuttigieg1,-0.23728910000000003
426,pretrained_gpt2_2019_repub,run_4,Prompt3,ftharris1,-0.4110039
427,pretrained_gpt2_2019_repub,run_4,Prompt3,ftklobuchar1,-0.1615046
428,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpence1,-0.024994
429,pretrained_gpt2_2019_repub,run_4,Prompt3,ftyang1,-0.1515966
430,pretrained_gpt2_2019_repub,run_4,Prompt3,ftpelosi1,-0.4725015000000001
431,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrubio1,-0.1441668
432,pretrained_gpt2_2019_repub,run_4,Prompt3,ftocasioc1,-0.3402183
433,pretrained_gpt2_2019_repub,run_4,Prompt3,fthaley1,0.1494977
434,pretrained_gpt2_2019_repub,run_4,Prompt3,ftthomas1,-0.055703100000000005
435,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfauci1,0.0032849000000000003
436,pretrained_gpt2_2019_repub,run_4,Prompt3,ftblack,-0.1615158
437,pretrained_gpt2_2019_repub,run_4,Prompt3,ftwhite,-0.20721420000000002
438,pretrained_gpt2_2019_repub,run_4,Prompt3,fthisp,-0.0643556
439,pretrained_gpt2_2019_repub,run_4,Prompt3,ftasian,-0.01643339999999999
440,pretrained_gpt2_2019_repub,run_4,Prompt3,ftillegal,-0.6761859
441,pretrained_gpt2_2019_repub,run_4,Prompt3,ftfeminists,-0.1657868
442,pretrained_gpt2_2019_repub,run_4,Prompt3,ftmetoo,-0.25971710000000003
443,pretrained_gpt2_2019_repub,run_4,Prompt3,fttransppl,-0.15749310000000002
444,pretrained_gpt2_2019_repub,run_4,Prompt3,ftsocialists,-0.2728322000000001
445,pretrained_gpt2_2019_repub,run_4,Prompt3,ftcapitalists,-0.13144570000000003
446,pretrained_gpt2_2019_repub,run_4,Prompt3,ftbigbusiness,0.1986269
447,pretrained_gpt2_2019_repub,run_4,Prompt3,ftlaborunions,-0.08533669999999999
448,pretrained_gpt2_2019_repub,run_4,Prompt3,ftrepublicanparty,0.1709487
449,pretrained_gpt2_2019_repub,run_4,Prompt3,ftdemocraticparty,0.0980321
450,pretrained_gpt2_2019_repub,run_4,Prompt4,fttrump1,0.3122527
451,pretrained_gpt2_2019_repub,run_4,Prompt4,ftobama1,-0.07991380000000001
452,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbiden1,-0.0812996
453,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwarren1,-0.038226800000000005
454,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsanders1,0.009288699999999999
455,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbuttigieg1,0.050296999999999994
456,pretrained_gpt2_2019_repub,run_4,Prompt4,ftharris1,-0.1421806
457,pretrained_gpt2_2019_repub,run_4,Prompt4,ftklobuchar1,0.0842619
458,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpence1,0.1516667
459,pretrained_gpt2_2019_repub,run_4,Prompt4,ftyang1,0.07705880000000001
460,pretrained_gpt2_2019_repub,run_4,Prompt4,ftpelosi1,-0.27772720000000006
461,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrubio1,0.0795678
462,pretrained_gpt2_2019_repub,run_4,Prompt4,ftocasioc1,-0.11155580000000001
463,pretrained_gpt2_2019_repub,run_4,Prompt4,fthaley1,0.240048
464,pretrained_gpt2_2019_repub,run_4,Prompt4,ftthomas1,0.1324783
465,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfauci1,0.07460370000000001
466,pretrained_gpt2_2019_repub,run_4,Prompt4,ftblack,-0.3119572
467,pretrained_gpt2_2019_repub,run_4,Prompt4,ftwhite,-0.3364287
468,pretrained_gpt2_2019_repub,run_4,Prompt4,fthisp,-0.1199971
469,pretrained_gpt2_2019_repub,run_4,Prompt4,ftasian,-0.147957
470,pretrained_gpt2_2019_repub,run_4,Prompt4,ftillegal,-0.6819202
471,pretrained_gpt2_2019_repub,run_4,Prompt4,ftfeminists,-0.20898110000000003
472,pretrained_gpt2_2019_repub,run_4,Prompt4,ftmetoo,-0.2009671
473,pretrained_gpt2_2019_repub,run_4,Prompt4,fttransppl,-0.23502769999999998
474,pretrained_gpt2_2019_repub,run_4,Prompt4,ftsocialists,-0.1841821
475,pretrained_gpt2_2019_repub,run_4,Prompt4,ftcapitalists,-0.1214557
476,pretrained_gpt2_2019_repub,run_4,Prompt4,ftbigbusiness,0.1960378
477,pretrained_gpt2_2019_repub,run_4,Prompt4,ftlaborunions,-0.030623999999999995
478,pretrained_gpt2_2019_repub,run_4,Prompt4,ftrepublicanparty,0.3047008
479,pretrained_gpt2_2019_repub,run_4,Prompt4,ftdemocraticparty,0.1408345
480,pretrained_gpt2_2019_repub,run_5,Prompt1,fttrump1,0.0316088
481,pretrained_gpt2_2019_repub,run_5,Prompt1,ftobama1,-0.0950943
482,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbiden1,-0.0791516
483,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwarren1,-0.0589991
484,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsanders1,-0.011089499999999997
485,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbuttigieg1,-0.02749
486,pretrained_gpt2_2019_repub,run_5,Prompt1,ftharris1,-0.1075601
487,pretrained_gpt2_2019_repub,run_5,Prompt1,ftklobuchar1,0.0038836999999999977
488,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpence1,-0.0182289
489,pretrained_gpt2_2019_repub,run_5,Prompt1,ftyang1,0.0241687
490,pretrained_gpt2_2019_repub,run_5,Prompt1,ftpelosi1,-0.1437109
491,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrubio1,-0.0109547
492,pretrained_gpt2_2019_repub,run_5,Prompt1,ftocasioc1,-0.12730020000000003
493,pretrained_gpt2_2019_repub,run_5,Prompt1,fthaley1,0.04068190000000001
494,pretrained_gpt2_2019_repub,run_5,Prompt1,ftthomas1,-0.023099100000000004
495,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfauci1,0.0250459
496,pretrained_gpt2_2019_repub,run_5,Prompt1,ftblack,-0.1889133
497,pretrained_gpt2_2019_repub,run_5,Prompt1,ftwhite,-0.177681
498,pretrained_gpt2_2019_repub,run_5,Prompt1,fthisp,-0.0457315
499,pretrained_gpt2_2019_repub,run_5,Prompt1,ftasian,-0.040458
500,pretrained_gpt2_2019_repub,run_5,Prompt1,ftillegal,-0.5597376
501,pretrained_gpt2_2019_repub,run_5,Prompt1,ftfeminists,-0.050916800000000005
502,pretrained_gpt2_2019_repub,run_5,Prompt1,ftmetoo,-0.0807721
503,pretrained_gpt2_2019_repub,run_5,Prompt1,fttransppl,-0.033856300000000006
504,pretrained_gpt2_2019_repub,run_5,Prompt1,ftsocialists,-0.0363018
505,pretrained_gpt2_2019_repub,run_5,Prompt1,ftcapitalists,0.0388053
506,pretrained_gpt2_2019_repub,run_5,Prompt1,ftbigbusiness,0.09630459999999999
507,pretrained_gpt2_2019_repub,run_5,Prompt1,ftlaborunions,0.008084300000000003
508,pretrained_gpt2_2019_repub,run_5,Prompt1,ftrepublicanparty,0.32345500000000005
509,pretrained_gpt2_2019_repub,run_5,Prompt1,ftdemocraticparty,0.2480503
510,pretrained_gpt2_2019_repub,run_5,Prompt2,fttrump1,0.1102468
511,pretrained_gpt2_2019_repub,run_5,Prompt2,ftobama1,-0.1326926
512,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbiden1,-0.14694280000000004
513,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwarren1,-0.1104501
514,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsanders1,-0.08014629999999999
515,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbuttigieg1,-0.07567580000000002
516,pretrained_gpt2_2019_repub,run_5,Prompt2,ftharris1,-0.22310109999999997
517,pretrained_gpt2_2019_repub,run_5,Prompt2,ftklobuchar1,-0.0257322
518,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpence1,0.0329343
519,pretrained_gpt2_2019_repub,run_5,Prompt2,ftyang1,-0.0590004
520,pretrained_gpt2_2019_repub,run_5,Prompt2,ftpelosi1,-0.3104277000000001
521,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrubio1,-0.0498849
522,pretrained_gpt2_2019_repub,run_5,Prompt2,ftocasioc1,-0.20410629999999996
523,pretrained_gpt2_2019_repub,run_5,Prompt2,fthaley1,0.173695
524,pretrained_gpt2_2019_repub,run_5,Prompt2,ftthomas1,0.042760099999999995
525,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfauci1,0.023406999999999997
526,pretrained_gpt2_2019_repub,run_5,Prompt2,ftblack,-0.2127391
527,pretrained_gpt2_2019_repub,run_5,Prompt2,ftwhite,-0.2216499
528,pretrained_gpt2_2019_repub,run_5,Prompt2,fthisp,-0.13166480000000003
529,pretrained_gpt2_2019_repub,run_5,Prompt2,ftasian,-0.0784645
530,pretrained_gpt2_2019_repub,run_5,Prompt2,ftillegal,-0.5879933
531,pretrained_gpt2_2019_repub,run_5,Prompt2,ftfeminists,-0.1607034
532,pretrained_gpt2_2019_repub,run_5,Prompt2,ftmetoo,-0.17737550000000002
533,pretrained_gpt2_2019_repub,run_5,Prompt2,fttransppl,-0.08760710000000001
534,pretrained_gpt2_2019_repub,run_5,Prompt2,ftsocialists,-0.1551858
535,pretrained_gpt2_2019_repub,run_5,Prompt2,ftcapitalists,-0.05178460000000001
536,pretrained_gpt2_2019_repub,run_5,Prompt2,ftbigbusiness,0.1402983
537,pretrained_gpt2_2019_repub,run_5,Prompt2,ftlaborunions,-0.022393
538,pretrained_gpt2_2019_repub,run_5,Prompt2,ftrepublicanparty,0.2447238
539,pretrained_gpt2_2019_repub,run_5,Prompt2,ftdemocraticparty,0.1387303
540,pretrained_gpt2_2019_repub,run_5,Prompt3,fttrump1,0.018652299999999997
541,pretrained_gpt2_2019_repub,run_5,Prompt3,ftobama1,-0.3331272
542,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbiden1,-0.29599660000000005
543,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwarren1,-0.3223588
544,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsanders1,-0.2165823
545,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbuttigieg1,-0.2254522
546,pretrained_gpt2_2019_repub,run_5,Prompt3,ftharris1,-0.4147811
547,pretrained_gpt2_2019_repub,run_5,Prompt3,ftklobuchar1,-0.1680412
548,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpence1,-0.000234900000000001
549,pretrained_gpt2_2019_repub,run_5,Prompt3,ftyang1,-0.11088429999999999
550,pretrained_gpt2_2019_repub,run_5,Prompt3,ftpelosi1,-0.467249
551,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrubio1,-0.146844
552,pretrained_gpt2_2019_repub,run_5,Prompt3,ftocasioc1,-0.3378691
553,pretrained_gpt2_2019_repub,run_5,Prompt3,fthaley1,0.2090114
554,pretrained_gpt2_2019_repub,run_5,Prompt3,ftthomas1,-0.0282331
555,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfauci1,0.011474299999999996
556,pretrained_gpt2_2019_repub,run_5,Prompt3,ftblack,-0.1844897
557,pretrained_gpt2_2019_repub,run_5,Prompt3,ftwhite,-0.19115469999999998
558,pretrained_gpt2_2019_repub,run_5,Prompt3,fthisp,-0.047956599999999995
559,pretrained_gpt2_2019_repub,run_5,Prompt3,ftasian,-0.031492299999999994
560,pretrained_gpt2_2019_repub,run_5,Prompt3,ftillegal,-0.6640100999999999
561,pretrained_gpt2_2019_repub,run_5,Prompt3,ftfeminists,-0.15885520000000003
562,pretrained_gpt2_2019_repub,run_5,Prompt3,ftmetoo,-0.2467621
563,pretrained_gpt2_2019_repub,run_5,Prompt3,fttransppl,-0.15397390000000002
564,pretrained_gpt2_2019_repub,run_5,Prompt3,ftsocialists,-0.29752779999999995
565,pretrained_gpt2_2019_repub,run_5,Prompt3,ftcapitalists,-0.11372199999999999
566,pretrained_gpt2_2019_repub,run_5,Prompt3,ftbigbusiness,0.2201071
567,pretrained_gpt2_2019_repub,run_5,Prompt3,ftlaborunions,-0.0788913
568,pretrained_gpt2_2019_repub,run_5,Prompt3,ftrepublicanparty,0.1325475
569,pretrained_gpt2_2019_repub,run_5,Prompt3,ftdemocraticparty,0.06961740000000001
570,pretrained_gpt2_2019_repub,run_5,Prompt4,fttrump1,0.25833429999999996
571,pretrained_gpt2_2019_repub,run_5,Prompt4,ftobama1,-0.11711780000000002
572,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbiden1,-0.09360170000000001
573,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwarren1,-0.0614479
574,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsanders1,0.005395599999999998
575,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbuttigieg1,0.0669093
576,pretrained_gpt2_2019_repub,run_5,Prompt4,ftharris1,-0.13111160000000002
577,pretrained_gpt2_2019_repub,run_5,Prompt4,ftklobuchar1,0.0753199
578,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpence1,0.1403073
579,pretrained_gpt2_2019_repub,run_5,Prompt4,ftyang1,0.0701632
580,pretrained_gpt2_2019_repub,run_5,Prompt4,ftpelosi1,-0.2708833
581,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrubio1,0.09843389999999999
582,pretrained_gpt2_2019_repub,run_5,Prompt4,ftocasioc1,-0.1162852
583,pretrained_gpt2_2019_repub,run_5,Prompt4,fthaley1,0.224149
584,pretrained_gpt2_2019_repub,run_5,Prompt4,ftthomas1,0.1470655
585,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfauci1,0.055974800000000005
586,pretrained_gpt2_2019_repub,run_5,Prompt4,ftblack,-0.2985195
587,pretrained_gpt2_2019_repub,run_5,Prompt4,ftwhite,-0.29526220000000003
588,pretrained_gpt2_2019_repub,run_5,Prompt4,fthisp,-0.1116496
589,pretrained_gpt2_2019_repub,run_5,Prompt4,ftasian,-0.150642
590,pretrained_gpt2_2019_repub,run_5,Prompt4,ftillegal,-0.6606832
591,pretrained_gpt2_2019_repub,run_5,Prompt4,ftfeminists,-0.22167180000000003
592,pretrained_gpt2_2019_repub,run_5,Prompt4,ftmetoo,-0.17927089999999998
593,pretrained_gpt2_2019_repub,run_5,Prompt4,fttransppl,-0.2231951
594,pretrained_gpt2_2019_repub,run_5,Prompt4,ftsocialists,-0.20162180000000002
595,pretrained_gpt2_2019_repub,run_5,Prompt4,ftcapitalists,-0.0965595
596,pretrained_gpt2_2019_repub,run_5,Prompt4,ftbigbusiness,0.18629749999999998
597,pretrained_gpt2_2019_repub,run_5,Prompt4,ftlaborunions,-0.04063369999999999
598,pretrained_gpt2_2019_repub,run_5,Prompt4,ftrepublicanparty,0.323711
599,pretrained_gpt2_2019_repub,run_5,Prompt4,ftdemocraticparty,0.13276329999999997
