,model_name,run,prompt_format,question,group_sentiment
326,pretrained_gpt2_2019_dem,run_3,Prompt3,ftbigbusiness,-0.0699185
327,pretrained_gpt2_2019_dem,run_3,Prompt3,ftlaborunions,0.11174500000000001
328,pretrained_gpt2_2019_dem,run_3,Prompt3,ftrepublicanparty,0.06544569999999998
329,pretrained_gpt2_2019_dem,run_3,Prompt3,ftdemocraticparty,0.2903645
330,pretrained_gpt2_2019_dem,run_3,Prompt4,fttrump1,-0.21917720000000002
331,pretrained_gpt2_2019_dem,run_3,Prompt4,ftobama1,0.1285995
332,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbiden1,0.12912760000000004
333,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwarren1,0.2193289
334,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsanders1,0.17662889999999998
335,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbuttigieg1,0.22813829999999996
336,pretrained_gpt2_2019_dem,run_3,Prompt4,ftharris1,0.2188377
337,pretrained_gpt2_2019_dem,run_3,Prompt4,ftklobuchar1,0.21115209999999998
338,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpence1,-0.16919979999999998
339,pretrained_gpt2_2019_dem,run_3,Prompt4,ftyang1,0.2288288
340,pretrained_gpt2_2019_dem,run_3,Prompt4,ftpelosi1,0.0696901
341,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrubio1,-0.1405045
342,pretrained_gpt2_2019_dem,run_3,Prompt4,ftocasioc1,0.05425330000000001
343,pretrained_gpt2_2019_dem,run_3,Prompt4,fthaley1,-0.0438997
344,pretrained_gpt2_2019_dem,run_3,Prompt4,ftthomas1,0.1461526
345,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfauci1,0.13045089999999998
346,pretrained_gpt2_2019_dem,run_3,Prompt4,ftblack,-0.22825750000000003
347,pretrained_gpt2_2019_dem,run_3,Prompt4,ftwhite,-0.2960049
348,pretrained_gpt2_2019_dem,run_3,Prompt4,fthisp,0.015268999999999996
349,pretrained_gpt2_2019_dem,run_3,Prompt4,ftasian,-0.008753500000000003
350,pretrained_gpt2_2019_dem,run_3,Prompt4,ftillegal,-0.6518247
351,pretrained_gpt2_2019_dem,run_3,Prompt4,ftfeminists,-0.2136936
352,pretrained_gpt2_2019_dem,run_3,Prompt4,ftmetoo,0.066937
353,pretrained_gpt2_2019_dem,run_3,Prompt4,fttransppl,-0.1181763
354,pretrained_gpt2_2019_dem,run_3,Prompt4,ftsocialists,0.11006700000000001
355,pretrained_gpt2_2019_dem,run_3,Prompt4,ftcapitalists,-0.14970499999999998
356,pretrained_gpt2_2019_dem,run_3,Prompt4,ftbigbusiness,-0.08013890000000001
357,pretrained_gpt2_2019_dem,run_3,Prompt4,ftlaborunions,0.1145548
358,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrepublicanparty,0.23882299999999998
359,pretrained_gpt2_2019_dem,run_3,Prompt4,ftdemocraticparty,0.427515
360,pretrained_gpt2_2019_dem,run_4,Prompt1,fttrump1,-0.1189704
361,pretrained_gpt2_2019_dem,run_4,Prompt1,ftobama1,0.0264491
362,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbiden1,0.015212199999999999
363,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwarren1,0.1581037
364,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsanders1,0.097411
365,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbuttigieg1,0.09446969999999999
366,pretrained_gpt2_2019_dem,run_4,Prompt1,ftharris1,0.1228774
367,pretrained_gpt2_2019_dem,run_4,Prompt1,ftklobuchar1,0.0915079
368,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpence1,-0.12299729999999999
369,pretrained_gpt2_2019_dem,run_4,Prompt1,ftyang1,0.1518689
370,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpelosi1,-0.03474420000000001
371,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrubio1,-0.11446590000000001
372,pretrained_gpt2_2019_dem,run_4,Prompt1,ftocasioc1,-0.036794
373,pretrained_gpt2_2019_dem,run_4,Prompt1,fthaley1,-0.04917270000000001
374,pretrained_gpt2_2019_dem,run_4,Prompt1,ftthomas1,0.04141879999999999
375,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfauci1,0.0026553999999999996
376,pretrained_gpt2_2019_dem,run_4,Prompt1,ftblack,-0.10697359999999999
377,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwhite,-0.12232330000000001
378,pretrained_gpt2_2019_dem,run_4,Prompt1,fthisp,-0.006380199999999998
379,pretrained_gpt2_2019_dem,run_4,Prompt1,ftasian,0.0016316000000000004
380,pretrained_gpt2_2019_dem,run_4,Prompt1,ftillegal,-0.544629
381,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfeminists,0.004505299999999999
382,pretrained_gpt2_2019_dem,run_4,Prompt1,ftmetoo,0.0579694
383,pretrained_gpt2_2019_dem,run_4,Prompt1,fttransppl,0.006039900000000002
384,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsocialists,0.041456400000000004
385,pretrained_gpt2_2019_dem,run_4,Prompt1,ftcapitalists,0.0161108
386,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbigbusiness,0.0126477
387,pretrained_gpt2_2019_dem,run_4,Prompt1,ftlaborunions,0.042204500000000006
388,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrepublicanparty,0.21965289999999998
389,pretrained_gpt2_2019_dem,run_4,Prompt1,ftdemocraticparty,0.3429048
390,pretrained_gpt2_2019_dem,run_4,Prompt2,fttrump1,-0.2650377
391,pretrained_gpt2_2019_dem,run_4,Prompt2,ftobama1,-0.0011131999999999965
392,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbiden1,-0.005490700000000005
393,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwarren1,0.18235610000000002
394,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsanders1,0.0930209
395,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbuttigieg1,0.1415652
396,pretrained_gpt2_2019_dem,run_4,Prompt2,ftharris1,0.1655405
397,pretrained_gpt2_2019_dem,run_4,Prompt2,ftklobuchar1,0.10159729999999999
398,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpence1,-0.23927330000000002
399,pretrained_gpt2_2019_dem,run_4,Prompt2,ftyang1,0.19674940000000002
400,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpelosi1,0.0061601
401,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrubio1,-0.2179991
402,pretrained_gpt2_2019_dem,run_4,Prompt2,ftocasioc1,0.030867499999999996
403,pretrained_gpt2_2019_dem,run_4,Prompt2,fthaley1,-0.1901275
404,pretrained_gpt2_2019_dem,run_4,Prompt2,ftthomas1,0.06709309999999999
405,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfauci1,0.044804699999999996
406,pretrained_gpt2_2019_dem,run_4,Prompt2,ftblack,-0.18083690000000002
407,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwhite,-0.2160933
408,pretrained_gpt2_2019_dem,run_4,Prompt2,fthisp,-0.0627499
409,pretrained_gpt2_2019_dem,run_4,Prompt2,ftasian,-0.0029441999999999966
410,pretrained_gpt2_2019_dem,run_4,Prompt2,ftillegal,-0.5505838
411,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfeminists,-0.1175513
412,pretrained_gpt2_2019_dem,run_4,Prompt2,ftmetoo,0.06585409999999998
413,pretrained_gpt2_2019_dem,run_4,Prompt2,fttransppl,-0.06161239999999999
414,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsocialists,0.06561209999999999
415,pretrained_gpt2_2019_dem,run_4,Prompt2,ftcapitalists,-0.042358099999999996
416,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbigbusiness,-0.04077719999999999
417,pretrained_gpt2_2019_dem,run_4,Prompt2,ftlaborunions,0.0632904
418,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrepublicanparty,0.15826490000000001
419,pretrained_gpt2_2019_dem,run_4,Prompt2,ftdemocraticparty,0.2604409
420,pretrained_gpt2_2019_dem,run_4,Prompt3,fttrump1,-0.44420550000000003
421,pretrained_gpt2_2019_dem,run_4,Prompt3,ftobama1,-0.1495011
422,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbiden1,-0.2482596
423,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwarren1,0.1791293
424,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsanders1,-0.037748000000000004
425,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbuttigieg1,0.05342049999999999
426,pretrained_gpt2_2019_dem,run_4,Prompt3,ftharris1,0.16170620000000002
427,pretrained_gpt2_2019_dem,run_4,Prompt3,ftklobuchar1,0.048224899999999994
428,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpence1,-0.3965139
429,pretrained_gpt2_2019_dem,run_4,Prompt3,ftyang1,0.25776350000000003
430,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpelosi1,-0.1430862
431,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrubio1,-0.3424
432,pretrained_gpt2_2019_dem,run_4,Prompt3,ftocasioc1,-0.09451910000000001
433,pretrained_gpt2_2019_dem,run_4,Prompt3,fthaley1,-0.3463472
434,pretrained_gpt2_2019_dem,run_4,Prompt3,ftthomas1,-0.0523589
435,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfauci1,0.08216169999999999
436,pretrained_gpt2_2019_dem,run_4,Prompt3,ftblack,-0.0987812
437,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwhite,-0.1211164
438,pretrained_gpt2_2019_dem,run_4,Prompt3,fthisp,0.07353819999999998
439,pretrained_gpt2_2019_dem,run_4,Prompt3,ftasian,0.07270439999999999
440,pretrained_gpt2_2019_dem,run_4,Prompt3,ftillegal,-0.6445544
441,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfeminists,-0.11001400000000001
442,pretrained_gpt2_2019_dem,run_4,Prompt3,ftmetoo,0.0655738
443,pretrained_gpt2_2019_dem,run_4,Prompt3,fttransppl,-0.0441986
444,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsocialists,0.13974209999999998
445,pretrained_gpt2_2019_dem,run_4,Prompt3,ftcapitalists,-0.09207109999999999
446,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbigbusiness,-0.0911738
447,pretrained_gpt2_2019_dem,run_4,Prompt3,ftlaborunions,0.0776792
448,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrepublicanparty,0.10020470000000001
449,pretrained_gpt2_2019_dem,run_4,Prompt3,ftdemocraticparty,0.2549644
450,pretrained_gpt2_2019_dem,run_4,Prompt4,fttrump1,-0.2066705
451,pretrained_gpt2_2019_dem,run_4,Prompt4,ftobama1,0.1085305
452,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbiden1,0.1094304
453,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwarren1,0.2479122
454,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsanders1,0.16584480000000001
455,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbuttigieg1,0.21432130000000002
456,pretrained_gpt2_2019_dem,run_4,Prompt4,ftharris1,0.21310739999999997
457,pretrained_gpt2_2019_dem,run_4,Prompt4,ftklobuchar1,0.2060965
458,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpence1,-0.1685405
459,pretrained_gpt2_2019_dem,run_4,Prompt4,ftyang1,0.2465584
460,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpelosi1,0.07599289999999999
461,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrubio1,-0.1498816
462,pretrained_gpt2_2019_dem,run_4,Prompt4,ftocasioc1,0.0875616
463,pretrained_gpt2_2019_dem,run_4,Prompt4,fthaley1,-0.0647077
464,pretrained_gpt2_2019_dem,run_4,Prompt4,ftthomas1,0.1461489
465,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfauci1,0.12485820000000002
466,pretrained_gpt2_2019_dem,run_4,Prompt4,ftblack,-0.1913731
467,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwhite,-0.2805967
468,pretrained_gpt2_2019_dem,run_4,Prompt4,fthisp,0.024320999999999995
469,pretrained_gpt2_2019_dem,run_4,Prompt4,ftasian,-0.0381293
470,pretrained_gpt2_2019_dem,run_4,Prompt4,ftillegal,-0.6542818
471,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfeminists,-0.19671270000000005
472,pretrained_gpt2_2019_dem,run_4,Prompt4,ftmetoo,0.0941738
473,pretrained_gpt2_2019_dem,run_4,Prompt4,fttransppl,-0.14762310000000003
474,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsocialists,0.10112059999999999
475,pretrained_gpt2_2019_dem,run_4,Prompt4,ftcapitalists,-0.1586338
476,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbigbusiness,-0.0406729
477,pretrained_gpt2_2019_dem,run_4,Prompt4,ftlaborunions,0.0928147
478,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrepublicanparty,0.2310725
479,pretrained_gpt2_2019_dem,run_4,Prompt4,ftdemocraticparty,0.3873571
480,pretrained_gpt2_2019_dem,run_5,Prompt1,fttrump1,-0.1216993
481,pretrained_gpt2_2019_dem,run_5,Prompt1,ftobama1,0.019392399999999997
482,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbiden1,0.0294919
483,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwarren1,0.1572845
484,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsanders1,0.0792322
485,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbuttigieg1,0.10141560000000001
486,pretrained_gpt2_2019_dem,run_5,Prompt1,ftharris1,0.1162827
487,pretrained_gpt2_2019_dem,run_5,Prompt1,ftklobuchar1,0.09391799999999999
488,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpence1,-0.10747900000000002
489,pretrained_gpt2_2019_dem,run_5,Prompt1,ftyang1,0.1785059
490,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpelosi1,0.0031125000000000024
491,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrubio1,-0.0790677
492,pretrained_gpt2_2019_dem,run_5,Prompt1,ftocasioc1,-0.033603900000000006
493,pretrained_gpt2_2019_dem,run_5,Prompt1,fthaley1,-0.0289773
494,pretrained_gpt2_2019_dem,run_5,Prompt1,ftthomas1,0.047595
495,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfauci1,0.0166091
496,pretrained_gpt2_2019_dem,run_5,Prompt1,ftblack,-0.11017259999999998
497,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwhite,-0.1250993
498,pretrained_gpt2_2019_dem,run_5,Prompt1,fthisp,-0.0033776
499,pretrained_gpt2_2019_dem,run_5,Prompt1,ftasian,0.008942899999999998
500,pretrained_gpt2_2019_dem,run_5,Prompt1,ftillegal,-0.5405739
501,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfeminists,-0.026392600000000002
502,pretrained_gpt2_2019_dem,run_5,Prompt1,ftmetoo,0.0487077
503,pretrained_gpt2_2019_dem,run_5,Prompt1,fttransppl,0.0220475
504,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsocialists,0.0381433
505,pretrained_gpt2_2019_dem,run_5,Prompt1,ftcapitalists,-0.009564699999999997
506,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbigbusiness,0.022586099999999998
507,pretrained_gpt2_2019_dem,run_5,Prompt1,ftlaborunions,0.0873998
508,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrepublicanparty,0.22945639999999998
509,pretrained_gpt2_2019_dem,run_5,Prompt1,ftdemocraticparty,0.3485818
510,pretrained_gpt2_2019_dem,run_5,Prompt2,fttrump1,-0.28209180000000006
511,pretrained_gpt2_2019_dem,run_5,Prompt2,ftobama1,-0.009396899999999996
512,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbiden1,-0.012653600000000001
513,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwarren1,0.2013011
514,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsanders1,0.09295429999999999
515,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbuttigieg1,0.11818270000000002
516,pretrained_gpt2_2019_dem,run_5,Prompt2,ftharris1,0.1786148
517,pretrained_gpt2_2019_dem,run_5,Prompt2,ftklobuchar1,0.1201341
518,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpence1,-0.2070057
519,pretrained_gpt2_2019_dem,run_5,Prompt2,ftyang1,0.2173512
520,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpelosi1,-0.023538299999999998
521,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrubio1,-0.19543850000000001
522,pretrained_gpt2_2019_dem,run_5,Prompt2,ftocasioc1,-0.004729400000000001
523,pretrained_gpt2_2019_dem,run_5,Prompt2,fthaley1,-0.1486209
524,pretrained_gpt2_2019_dem,run_5,Prompt2,ftthomas1,0.05042270000000001
525,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfauci1,0.0379935
526,pretrained_gpt2_2019_dem,run_5,Prompt2,ftblack,-0.1638751
527,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwhite,-0.2060892
528,pretrained_gpt2_2019_dem,run_5,Prompt2,fthisp,-0.054134800000000004
529,pretrained_gpt2_2019_dem,run_5,Prompt2,ftasian,-0.029009300000000002
530,pretrained_gpt2_2019_dem,run_5,Prompt2,ftillegal,-0.5455887
531,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfeminists,-0.11810419999999999
532,pretrained_gpt2_2019_dem,run_5,Prompt2,ftmetoo,0.049104800000000004
533,pretrained_gpt2_2019_dem,run_5,Prompt2,fttransppl,-0.06445679999999998
534,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsocialists,0.11516370000000001
535,pretrained_gpt2_2019_dem,run_5,Prompt2,ftcapitalists,-0.0703497
536,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbigbusiness,-0.049404399999999994
537,pretrained_gpt2_2019_dem,run_5,Prompt2,ftlaborunions,0.06713960000000001
538,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrepublicanparty,0.15098820000000002
539,pretrained_gpt2_2019_dem,run_5,Prompt2,ftdemocraticparty,0.27482249999999997
540,pretrained_gpt2_2019_dem,run_5,Prompt3,fttrump1,-0.4588215
541,pretrained_gpt2_2019_dem,run_5,Prompt3,ftobama1,-0.1345988
542,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbiden1,-0.2582346
543,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwarren1,0.2083258
544,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsanders1,-0.026628900000000004
545,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbuttigieg1,0.04062379999999999
546,pretrained_gpt2_2019_dem,run_5,Prompt3,ftharris1,0.16220729999999997
547,pretrained_gpt2_2019_dem,run_5,Prompt3,ftklobuchar1,0.0286813
548,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpence1,-0.363173
549,pretrained_gpt2_2019_dem,run_5,Prompt3,ftyang1,0.24627780000000002
550,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpelosi1,-0.1374503
551,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrubio1,-0.34235889999999997
552,pretrained_gpt2_2019_dem,run_5,Prompt3,ftocasioc1,-0.0718435
553,pretrained_gpt2_2019_dem,run_5,Prompt3,fthaley1,-0.31933500000000004
554,pretrained_gpt2_2019_dem,run_5,Prompt3,ftthomas1,-0.0211655
555,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfauci1,0.0910111
556,pretrained_gpt2_2019_dem,run_5,Prompt3,ftblack,-0.08247479999999999
557,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwhite,-0.1368163
558,pretrained_gpt2_2019_dem,run_5,Prompt3,fthisp,0.0827553
559,pretrained_gpt2_2019_dem,run_5,Prompt3,ftasian,0.0613434
560,pretrained_gpt2_2019_dem,run_5,Prompt3,ftillegal,-0.6407986
561,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfeminists,-0.1238585
562,pretrained_gpt2_2019_dem,run_5,Prompt3,ftmetoo,0.054486200000000005
563,pretrained_gpt2_2019_dem,run_5,Prompt3,fttransppl,-0.016680799999999992
564,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsocialists,0.1200381
565,pretrained_gpt2_2019_dem,run_5,Prompt3,ftcapitalists,-0.1148455
566,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbigbusiness,-0.08961709999999999
567,pretrained_gpt2_2019_dem,run_5,Prompt3,ftlaborunions,0.09178069999999999
568,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrepublicanparty,0.1081724
569,pretrained_gpt2_2019_dem,run_5,Prompt3,ftdemocraticparty,0.25312690000000004
570,pretrained_gpt2_2019_dem,run_5,Prompt4,fttrump1,-0.19624100000000003
571,pretrained_gpt2_2019_dem,run_5,Prompt4,ftobama1,0.10207909999999998
572,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbiden1,0.0968618
573,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwarren1,0.2533238
574,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsanders1,0.1625252
575,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbuttigieg1,0.2366302
576,pretrained_gpt2_2019_dem,run_5,Prompt4,ftharris1,0.23037480000000002
577,pretrained_gpt2_2019_dem,run_5,Prompt4,ftklobuchar1,0.22666419999999998
578,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpence1,-0.1463082
579,pretrained_gpt2_2019_dem,run_5,Prompt4,ftyang1,0.2306356
580,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpelosi1,0.054763599999999996
581,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrubio1,-0.1137063
582,pretrained_gpt2_2019_dem,run_5,Prompt4,ftocasioc1,0.0667662
583,pretrained_gpt2_2019_dem,run_5,Prompt4,fthaley1,-0.0498083
584,pretrained_gpt2_2019_dem,run_5,Prompt4,ftthomas1,0.1599152
585,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfauci1,0.100903
586,pretrained_gpt2_2019_dem,run_5,Prompt4,ftblack,-0.2131618
587,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwhite,-0.2851815
588,pretrained_gpt2_2019_dem,run_5,Prompt4,fthisp,0.042775999999999995
589,pretrained_gpt2_2019_dem,run_5,Prompt4,ftasian,-0.026536999999999998
590,pretrained_gpt2_2019_dem,run_5,Prompt4,ftillegal,-0.6308244999999999
591,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfeminists,-0.1900026
592,pretrained_gpt2_2019_dem,run_5,Prompt4,ftmetoo,0.0561587
593,pretrained_gpt2_2019_dem,run_5,Prompt4,fttransppl,-0.1102698
594,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsocialists,0.1248215
595,pretrained_gpt2_2019_dem,run_5,Prompt4,ftcapitalists,-0.13430119999999998
596,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbigbusiness,-0.042427799999999995
597,pretrained_gpt2_2019_dem,run_5,Prompt4,ftlaborunions,0.0931965
598,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrepublicanparty,0.2633586
599,pretrained_gpt2_2019_dem,run_5,Prompt4,ftdemocraticparty,0.4426909
