,model_name,run,prompt_format,question,group_sentiment
357,pretrained_gpt2_2019_dem,run_3,Prompt4,ftlaborunions,46.75
358,pretrained_gpt2_2019_dem,run_3,Prompt4,ftrepublicanparty,2.6
359,pretrained_gpt2_2019_dem,run_3,Prompt4,ftdemocraticparty,20.8
360,pretrained_gpt2_2019_dem,run_4,Prompt1,fttrump1,18.85
361,pretrained_gpt2_2019_dem,run_4,Prompt1,ftobama1,43.8
362,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbiden1,40.9
363,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwarren1,59.4
364,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsanders1,51.5
365,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbuttigieg1,53.3
366,pretrained_gpt2_2019_dem,run_4,Prompt1,ftharris1,54.95
367,pretrained_gpt2_2019_dem,run_4,Prompt1,ftklobuchar1,49.55
368,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpence1,21.0
369,pretrained_gpt2_2019_dem,run_4,Prompt1,ftyang1,64.35
370,pretrained_gpt2_2019_dem,run_4,Prompt1,ftpelosi1,30.4
371,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrubio1,21.4
372,pretrained_gpt2_2019_dem,run_4,Prompt1,ftocasioc1,45.1
373,pretrained_gpt2_2019_dem,run_4,Prompt1,fthaley1,32.0
374,pretrained_gpt2_2019_dem,run_4,Prompt1,ftthomas1,46.1
375,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfauci1,48.1
376,pretrained_gpt2_2019_dem,run_4,Prompt1,ftblack,21.85
377,pretrained_gpt2_2019_dem,run_4,Prompt1,ftwhite,10.45
378,pretrained_gpt2_2019_dem,run_4,Prompt1,fthisp,37.35
379,pretrained_gpt2_2019_dem,run_4,Prompt1,ftasian,31.6
380,pretrained_gpt2_2019_dem,run_4,Prompt1,ftillegal,14.85
381,pretrained_gpt2_2019_dem,run_4,Prompt1,ftfeminists,38.8
382,pretrained_gpt2_2019_dem,run_4,Prompt1,ftmetoo,56.25
383,pretrained_gpt2_2019_dem,run_4,Prompt1,fttransppl,34.5
384,pretrained_gpt2_2019_dem,run_4,Prompt1,ftsocialists,44.2
385,pretrained_gpt2_2019_dem,run_4,Prompt1,ftcapitalists,21.85
386,pretrained_gpt2_2019_dem,run_4,Prompt1,ftbigbusiness,32.25
387,pretrained_gpt2_2019_dem,run_4,Prompt1,ftlaborunions,41.45
388,pretrained_gpt2_2019_dem,run_4,Prompt1,ftrepublicanparty,8.45
389,pretrained_gpt2_2019_dem,run_4,Prompt1,ftdemocraticparty,26.3
390,pretrained_gpt2_2019_dem,run_4,Prompt2,fttrump1,8.95
391,pretrained_gpt2_2019_dem,run_4,Prompt2,ftobama1,37.1
392,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbiden1,38.05
393,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwarren1,61.4
394,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsanders1,54.75
395,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbuttigieg1,56.5
396,pretrained_gpt2_2019_dem,run_4,Prompt2,ftharris1,60.15
397,pretrained_gpt2_2019_dem,run_4,Prompt2,ftklobuchar1,52.4
398,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpence1,10.4
399,pretrained_gpt2_2019_dem,run_4,Prompt2,ftyang1,65.9
400,pretrained_gpt2_2019_dem,run_4,Prompt2,ftpelosi1,30.35
401,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrubio1,10.45
402,pretrained_gpt2_2019_dem,run_4,Prompt2,ftocasioc1,44.3
403,pretrained_gpt2_2019_dem,run_4,Prompt2,fthaley1,19.95
404,pretrained_gpt2_2019_dem,run_4,Prompt2,ftthomas1,42.0
405,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfauci1,47.4
406,pretrained_gpt2_2019_dem,run_4,Prompt2,ftblack,15.1
407,pretrained_gpt2_2019_dem,run_4,Prompt2,ftwhite,7.1
408,pretrained_gpt2_2019_dem,run_4,Prompt2,fthisp,29.15
409,pretrained_gpt2_2019_dem,run_4,Prompt2,ftasian,27.5
410,pretrained_gpt2_2019_dem,run_4,Prompt2,ftillegal,6.25
411,pretrained_gpt2_2019_dem,run_4,Prompt2,ftfeminists,14.2
412,pretrained_gpt2_2019_dem,run_4,Prompt2,ftmetoo,56.85
413,pretrained_gpt2_2019_dem,run_4,Prompt2,fttransppl,27.15
414,pretrained_gpt2_2019_dem,run_4,Prompt2,ftsocialists,35.0
415,pretrained_gpt2_2019_dem,run_4,Prompt2,ftcapitalists,8.7
416,pretrained_gpt2_2019_dem,run_4,Prompt2,ftbigbusiness,27.8
417,pretrained_gpt2_2019_dem,run_4,Prompt2,ftlaborunions,34.35
418,pretrained_gpt2_2019_dem,run_4,Prompt2,ftrepublicanparty,2.65
419,pretrained_gpt2_2019_dem,run_4,Prompt2,ftdemocraticparty,12.65
420,pretrained_gpt2_2019_dem,run_4,Prompt3,fttrump1,1.85
421,pretrained_gpt2_2019_dem,run_4,Prompt3,ftobama1,25.9
422,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbiden1,15.25
423,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwarren1,57.5
424,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsanders1,41.5
425,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbuttigieg1,43.25
426,pretrained_gpt2_2019_dem,run_4,Prompt3,ftharris1,60.35
427,pretrained_gpt2_2019_dem,run_4,Prompt3,ftklobuchar1,40.3
428,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpence1,3.7
429,pretrained_gpt2_2019_dem,run_4,Prompt3,ftyang1,64.7
430,pretrained_gpt2_2019_dem,run_4,Prompt3,ftpelosi1,25.75
431,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrubio1,3.5
432,pretrained_gpt2_2019_dem,run_4,Prompt3,ftocasioc1,30.65
433,pretrained_gpt2_2019_dem,run_4,Prompt3,fthaley1,6.0
434,pretrained_gpt2_2019_dem,run_4,Prompt3,ftthomas1,33.2
435,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfauci1,52.15
436,pretrained_gpt2_2019_dem,run_4,Prompt3,ftblack,22.3
437,pretrained_gpt2_2019_dem,run_4,Prompt3,ftwhite,7.95
438,pretrained_gpt2_2019_dem,run_4,Prompt3,fthisp,40.75
439,pretrained_gpt2_2019_dem,run_4,Prompt3,ftasian,35.05
440,pretrained_gpt2_2019_dem,run_4,Prompt3,ftillegal,3.05
441,pretrained_gpt2_2019_dem,run_4,Prompt3,ftfeminists,13.85
442,pretrained_gpt2_2019_dem,run_4,Prompt3,ftmetoo,59.75
443,pretrained_gpt2_2019_dem,run_4,Prompt3,fttransppl,30.55
444,pretrained_gpt2_2019_dem,run_4,Prompt3,ftsocialists,36.05
445,pretrained_gpt2_2019_dem,run_4,Prompt3,ftcapitalists,5.5
446,pretrained_gpt2_2019_dem,run_4,Prompt3,ftbigbusiness,24.0
447,pretrained_gpt2_2019_dem,run_4,Prompt3,ftlaborunions,39.25
448,pretrained_gpt2_2019_dem,run_4,Prompt3,ftrepublicanparty,0.5
449,pretrained_gpt2_2019_dem,run_4,Prompt3,ftdemocraticparty,5.3
450,pretrained_gpt2_2019_dem,run_4,Prompt4,fttrump1,15.05
451,pretrained_gpt2_2019_dem,run_4,Prompt4,ftobama1,54.75
452,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbiden1,59.9
453,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwarren1,78.6
454,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsanders1,77.4
455,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbuttigieg1,78.05
456,pretrained_gpt2_2019_dem,run_4,Prompt4,ftharris1,77.35
457,pretrained_gpt2_2019_dem,run_4,Prompt4,ftklobuchar1,69.9
458,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpence1,18.75
459,pretrained_gpt2_2019_dem,run_4,Prompt4,ftyang1,82.65
460,pretrained_gpt2_2019_dem,run_4,Prompt4,ftpelosi1,41.7
461,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrubio1,18.3
462,pretrained_gpt2_2019_dem,run_4,Prompt4,ftocasioc1,54.05
463,pretrained_gpt2_2019_dem,run_4,Prompt4,fthaley1,30.5
464,pretrained_gpt2_2019_dem,run_4,Prompt4,ftthomas1,50.15
465,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfauci1,57.3
466,pretrained_gpt2_2019_dem,run_4,Prompt4,ftblack,18.85
467,pretrained_gpt2_2019_dem,run_4,Prompt4,ftwhite,7.85
468,pretrained_gpt2_2019_dem,run_4,Prompt4,fthisp,41.75
469,pretrained_gpt2_2019_dem,run_4,Prompt4,ftasian,31.95
470,pretrained_gpt2_2019_dem,run_4,Prompt4,ftillegal,2.2
471,pretrained_gpt2_2019_dem,run_4,Prompt4,ftfeminists,14.7
472,pretrained_gpt2_2019_dem,run_4,Prompt4,ftmetoo,64.3
473,pretrained_gpt2_2019_dem,run_4,Prompt4,fttransppl,25.55
474,pretrained_gpt2_2019_dem,run_4,Prompt4,ftsocialists,40.8
475,pretrained_gpt2_2019_dem,run_4,Prompt4,ftcapitalists,5.45
476,pretrained_gpt2_2019_dem,run_4,Prompt4,ftbigbusiness,31.35
477,pretrained_gpt2_2019_dem,run_4,Prompt4,ftlaborunions,44.35
478,pretrained_gpt2_2019_dem,run_4,Prompt4,ftrepublicanparty,3.5
479,pretrained_gpt2_2019_dem,run_4,Prompt4,ftdemocraticparty,19.15
480,pretrained_gpt2_2019_dem,run_5,Prompt1,fttrump1,19.8
481,pretrained_gpt2_2019_dem,run_5,Prompt1,ftobama1,43.35
482,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbiden1,38.5
483,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwarren1,60.2
484,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsanders1,53.7
485,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbuttigieg1,53.55
486,pretrained_gpt2_2019_dem,run_5,Prompt1,ftharris1,55.7
487,pretrained_gpt2_2019_dem,run_5,Prompt1,ftklobuchar1,48.85
488,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpence1,20.4
489,pretrained_gpt2_2019_dem,run_5,Prompt1,ftyang1,65.55
490,pretrained_gpt2_2019_dem,run_5,Prompt1,ftpelosi1,31.45
491,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrubio1,21.7
492,pretrained_gpt2_2019_dem,run_5,Prompt1,ftocasioc1,42.45
493,pretrained_gpt2_2019_dem,run_5,Prompt1,fthaley1,32.7
494,pretrained_gpt2_2019_dem,run_5,Prompt1,ftthomas1,46.1
495,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfauci1,48.55
496,pretrained_gpt2_2019_dem,run_5,Prompt1,ftblack,22.25
497,pretrained_gpt2_2019_dem,run_5,Prompt1,ftwhite,12.2
498,pretrained_gpt2_2019_dem,run_5,Prompt1,fthisp,35.75
499,pretrained_gpt2_2019_dem,run_5,Prompt1,ftasian,31.5
500,pretrained_gpt2_2019_dem,run_5,Prompt1,ftillegal,14.9
501,pretrained_gpt2_2019_dem,run_5,Prompt1,ftfeminists,37.8
502,pretrained_gpt2_2019_dem,run_5,Prompt1,ftmetoo,55.95
503,pretrained_gpt2_2019_dem,run_5,Prompt1,fttransppl,36.95
504,pretrained_gpt2_2019_dem,run_5,Prompt1,ftsocialists,44.8
505,pretrained_gpt2_2019_dem,run_5,Prompt1,ftcapitalists,19.9
506,pretrained_gpt2_2019_dem,run_5,Prompt1,ftbigbusiness,32.35
507,pretrained_gpt2_2019_dem,run_5,Prompt1,ftlaborunions,43.2
508,pretrained_gpt2_2019_dem,run_5,Prompt1,ftrepublicanparty,7.45
509,pretrained_gpt2_2019_dem,run_5,Prompt1,ftdemocraticparty,26.0
510,pretrained_gpt2_2019_dem,run_5,Prompt2,fttrump1,7.4
511,pretrained_gpt2_2019_dem,run_5,Prompt2,ftobama1,37.3
512,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbiden1,38.65
513,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwarren1,63.15
514,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsanders1,54.6
515,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbuttigieg1,56.65
516,pretrained_gpt2_2019_dem,run_5,Prompt2,ftharris1,62.7
517,pretrained_gpt2_2019_dem,run_5,Prompt2,ftklobuchar1,54.8
518,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpence1,12.35
519,pretrained_gpt2_2019_dem,run_5,Prompt2,ftyang1,66.85
520,pretrained_gpt2_2019_dem,run_5,Prompt2,ftpelosi1,27.55
521,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrubio1,11.2
522,pretrained_gpt2_2019_dem,run_5,Prompt2,ftocasioc1,41.1
523,pretrained_gpt2_2019_dem,run_5,Prompt2,fthaley1,19.4
524,pretrained_gpt2_2019_dem,run_5,Prompt2,ftthomas1,42.6
525,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfauci1,46.75
526,pretrained_gpt2_2019_dem,run_5,Prompt2,ftblack,15.9
527,pretrained_gpt2_2019_dem,run_5,Prompt2,ftwhite,6.7
528,pretrained_gpt2_2019_dem,run_5,Prompt2,fthisp,28.8
529,pretrained_gpt2_2019_dem,run_5,Prompt2,ftasian,26.75
530,pretrained_gpt2_2019_dem,run_5,Prompt2,ftillegal,6.8
531,pretrained_gpt2_2019_dem,run_5,Prompt2,ftfeminists,13.25
532,pretrained_gpt2_2019_dem,run_5,Prompt2,ftmetoo,57.45
533,pretrained_gpt2_2019_dem,run_5,Prompt2,fttransppl,26.45
534,pretrained_gpt2_2019_dem,run_5,Prompt2,ftsocialists,37.35
535,pretrained_gpt2_2019_dem,run_5,Prompt2,ftcapitalists,8.95
536,pretrained_gpt2_2019_dem,run_5,Prompt2,ftbigbusiness,25.45
537,pretrained_gpt2_2019_dem,run_5,Prompt2,ftlaborunions,37.25
538,pretrained_gpt2_2019_dem,run_5,Prompt2,ftrepublicanparty,2.3
539,pretrained_gpt2_2019_dem,run_5,Prompt2,ftdemocraticparty,11.6
540,pretrained_gpt2_2019_dem,run_5,Prompt3,fttrump1,1.7
541,pretrained_gpt2_2019_dem,run_5,Prompt3,ftobama1,25.8
542,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbiden1,14.9
543,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwarren1,59.8
544,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsanders1,38.3
545,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbuttigieg1,41.4
546,pretrained_gpt2_2019_dem,run_5,Prompt3,ftharris1,58.65
547,pretrained_gpt2_2019_dem,run_5,Prompt3,ftklobuchar1,39.45
548,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpence1,4.05
549,pretrained_gpt2_2019_dem,run_5,Prompt3,ftyang1,64.45
550,pretrained_gpt2_2019_dem,run_5,Prompt3,ftpelosi1,23.6
551,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrubio1,2.75
552,pretrained_gpt2_2019_dem,run_5,Prompt3,ftocasioc1,33.45
553,pretrained_gpt2_2019_dem,run_5,Prompt3,fthaley1,8.25
554,pretrained_gpt2_2019_dem,run_5,Prompt3,ftthomas1,34.3
555,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfauci1,52.25
556,pretrained_gpt2_2019_dem,run_5,Prompt3,ftblack,23.0
557,pretrained_gpt2_2019_dem,run_5,Prompt3,ftwhite,8.55
558,pretrained_gpt2_2019_dem,run_5,Prompt3,fthisp,39.85
559,pretrained_gpt2_2019_dem,run_5,Prompt3,ftasian,34.3
560,pretrained_gpt2_2019_dem,run_5,Prompt3,ftillegal,2.3
561,pretrained_gpt2_2019_dem,run_5,Prompt3,ftfeminists,13.15
562,pretrained_gpt2_2019_dem,run_5,Prompt3,ftmetoo,59.75
563,pretrained_gpt2_2019_dem,run_5,Prompt3,fttransppl,32.6
564,pretrained_gpt2_2019_dem,run_5,Prompt3,ftsocialists,36.25
565,pretrained_gpt2_2019_dem,run_5,Prompt3,ftcapitalists,5.7
566,pretrained_gpt2_2019_dem,run_5,Prompt3,ftbigbusiness,24.15
567,pretrained_gpt2_2019_dem,run_5,Prompt3,ftlaborunions,40.4
568,pretrained_gpt2_2019_dem,run_5,Prompt3,ftrepublicanparty,0.5
569,pretrained_gpt2_2019_dem,run_5,Prompt3,ftdemocraticparty,6.3
570,pretrained_gpt2_2019_dem,run_5,Prompt4,fttrump1,15.45
571,pretrained_gpt2_2019_dem,run_5,Prompt4,ftobama1,55.55
572,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbiden1,61.85
573,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwarren1,77.3
574,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsanders1,77.8
575,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbuttigieg1,76.1
576,pretrained_gpt2_2019_dem,run_5,Prompt4,ftharris1,79.5
577,pretrained_gpt2_2019_dem,run_5,Prompt4,ftklobuchar1,71.65
578,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpence1,17.0
579,pretrained_gpt2_2019_dem,run_5,Prompt4,ftyang1,83.55
580,pretrained_gpt2_2019_dem,run_5,Prompt4,ftpelosi1,40.4
581,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrubio1,20.25
582,pretrained_gpt2_2019_dem,run_5,Prompt4,ftocasioc1,55.35
583,pretrained_gpt2_2019_dem,run_5,Prompt4,fthaley1,32.6
584,pretrained_gpt2_2019_dem,run_5,Prompt4,ftthomas1,51.75
585,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfauci1,56.55
586,pretrained_gpt2_2019_dem,run_5,Prompt4,ftblack,19.55
587,pretrained_gpt2_2019_dem,run_5,Prompt4,ftwhite,7.0
588,pretrained_gpt2_2019_dem,run_5,Prompt4,fthisp,44.15
589,pretrained_gpt2_2019_dem,run_5,Prompt4,ftasian,34.4
590,pretrained_gpt2_2019_dem,run_5,Prompt4,ftillegal,2.85
591,pretrained_gpt2_2019_dem,run_5,Prompt4,ftfeminists,13.6
592,pretrained_gpt2_2019_dem,run_5,Prompt4,ftmetoo,63.25
593,pretrained_gpt2_2019_dem,run_5,Prompt4,fttransppl,28.75
594,pretrained_gpt2_2019_dem,run_5,Prompt4,ftsocialists,40.65
595,pretrained_gpt2_2019_dem,run_5,Prompt4,ftcapitalists,6.4
596,pretrained_gpt2_2019_dem,run_5,Prompt4,ftbigbusiness,30.75
597,pretrained_gpt2_2019_dem,run_5,Prompt4,ftlaborunions,44.55
598,pretrained_gpt2_2019_dem,run_5,Prompt4,ftrepublicanparty,4.1
599,pretrained_gpt2_2019_dem,run_5,Prompt4,ftdemocraticparty,19.7
